INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
183,0101,7/1/2015 8:54:15 AM ,1573,20.98,20.84,0.14,3.1,1466,0.042,0.176,0.134,3.1,0.932,0.2,0.50,800.49,STABLE,0.01,5.51,614,27,38,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0101,7/1/2015 9:08:15 AM ,2015,20.98,20.79,0.18,3.1,2030,0.043,0.228,0.186,3.1,1.007,0.3,0.50,800.49,STABLE,0.00,5.51,344,39,263,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0101,7/1/2015 9:22:15 AM ,2668,20.98,20.74,0.24,3.1,2268,0.043,0.251,0.208,3.1,0.850,0.4,0.50,800.49,STABLE,0.01,5.52,740,246,720,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0101,7/1/2015 9:36:15 AM ,1583,20.97,20.83,0.14,3.2,1409,0.043,0.172,0.129,3.1,0.890,0.2,0.50,800.49,STABLE,0.00,5.52,47,3,25,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0101,7/1/2015 9:50:15 AM ,1513,20.97,20.84,0.13,3.2,1339,0.043,0.165,0.122,3.1,0.885,0.2,0.50,800.49,STABLE,0.01,5.53,308,18,53,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0101,7/1/2015 10:04:15 AM ,1401,20.97,20.85,0.12,3.2,1218,0.043,0.154,0.111,3.1,0.869,0.2,0.50,800.49,STABLE,0.01,5.54,811,2,68,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0101,7/1/2015 10:18:15 AM ,1479,20.97,20.84,0.13,3.2,1285,0.043,0.161,0.118,3.1,0.869,0.2,0.50,800.49,STABLE,0.00,5.54,545,5,54,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0101,7/1/2015 10:32:15 AM ,1751,20.97,20.81,0.16,3.2,1692,0.043,0.198,0.155,3.1,0.966,0.2,0.50,800.49,STABLE,0.01,5.55,530,12,186,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0101,7/1/2015 10:46:15 AM ,1884,20.97,20.81,0.17,3.2,1642,0.043,0.192,0.150,3.1,0.872,0.3,0.50,800.49,STABLE,0.00,5.55,394,58,406,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0101,7/1/2015 11:00:15 AM ,1469,20.97,20.84,0.13,3.2,1247,0.042,0.156,0.114,3.2,0.849,0.2,0.50,800.49,STABLE,0.01,5.56,873,12,28,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0101,7/1/2015 11:14:15 AM ,1461,20.97,20.84,0.13,3.2,1266,0.042,0.157,0.115,3.2,0.867,0.2,0.50,800.49,STABLE,0.01,5.57,224,13,104,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0101,7/1/2015 11:28:15 AM ,1398,20.97,20.85,0.12,3.2,1212,0.042,0.153,0.111,3.2,0.867,0.2,0.50,800.49,STABLE,0.00,5.57,55,16,70,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0101,7/1/2015 11:42:15 AM ,1404,20.97,20.85,0.13,3.2,1251,0.042,0.156,0.114,3.2,0.891,0.2,0.50,800.49,STABLE,0.01,5.58,167,12,74,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0101,7/1/2015 11:56:15 AM ,1438,20.98,20.85,0.13,3.3,1289,0.042,0.159,0.117,3.2,0.897,0.2,0.50,800.49,STABLE,0.01,5.59,102,30,93,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0101,7/1/2015 12:10:15 PM ,2684,20.97,20.74,0.24,3.3,2378,0.041,0.258,0.216,3.2,0.886,0.4,0.50,800.49,STABLE,0.08,5.67,682,190,1028,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0101,7/1/2015 12:24:15 PM ,2853,20.98,20.73,0.25,3.3,2504,0.041,0.269,0.228,3.2,0.877,0.4,0.50,800.49,STABLE,0.07,5.74,843,343,638,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0101,7/1/2015 12:38:15 PM ,2784,20.98,20.73,0.25,3.3,2563,0.041,0.275,0.234,3.2,0.921,0.4,0.50,800.49,STABLE,0.00,5.74,371,26,804,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0101,7/1/2015 12:52:15 PM ,1766,20.98,20.82,0.16,3.3,1652,0.041,0.192,0.151,3.2,0.935,0.2,0.50,800.49,STABLE,0.01,5.75,89,13,92,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0101,7/1/2015 1:06:15 PM ,1535,20.98,20.84,0.14,3.3,1401,0.041,0.168,0.127,3.3,0.912,0.2,0.50,800.49,STABLE,0.01,5.76,74,28,61,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0101,7/1/2015 1:20:15 PM ,1505,20.98,20.84,0.14,3.3,1432,0.040,0.171,0.131,3.3,0.951,0.2,0.50,800.59,STABLE,0.00,5.76,211,48,229,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0101,7/1/2015 1:34:15 PM ,1393,20.98,20.86,0.12,3.3,1248,0.040,0.154,0.114,3.3,0.896,0.2,0.50,800.49,STABLE,0.00,5.76,196,7,55,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0101,7/1/2015 1:48:15 PM ,1437,20.98,20.86,0.13,3.4,1293,0.040,0.158,0.118,3.3,0.900,0.2,0.50,800.49,STABLE,0.01,5.77,105,15,166,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0101,7/1/2015 2:02:15 PM ,3012,20.98,20.72,0.27,3.4,2719,0.039,0.288,0.248,3.3,0.903,0.4,0.50,800.49,STABLE,0.02,5.79,1446,740,950,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0101,7/1/2015 2:16:15 PM ,3274,21.00,20.70,0.30,3.4,2945,0.041,0.316,0.275,3.3,0.900,0.4,0.49,800.49,STABLE,0.05,5.84,1168,518,879,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0101,7/1/2015 2:30:15 PM ,3006,21.00,20.73,0.27,3.4,2805,0.043,0.299,0.256,3.3,0.933,0.4,0.50,800.49,STABLE,0.05,5.89,722,57,684,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0101,7/1/2015 2:44:15 PM ,2302,21.00,20.79,0.21,3.4,2101,0.043,0.235,0.192,3.3,0.913,0.3,0.50,800.49,STABLE,-0.02,5.87,633,16,501,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0101,7/1/2015 2:58:15 PM ,2837,21.00,20.75,0.25,3.4,2515,0.041,0.271,0.230,3.4,0.887,0.4,0.50,800.49,DYNAMIC,0.03,5.90,621,130,206,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0101,7/1/2015 3:12:15 PM ,4100,21.00,20.64,0.36,3.5,3492,0.041,0.359,0.318,3.4,0.851,0.5,0.50,800.49,STABLE,0.07,5.97,1220,343,950,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0101,7/1/2015 3:26:15 PM ,3093,21.00,20.73,0.28,3.5,2810,0.041,0.297,0.256,3.4,0.909,0.4,0.50,800.49,STABLE,0.01,5.98,412,87,332,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0101,7/1/2015 3:40:15 PM ,3066,21.00,20.73,0.27,3.5,2558,0.042,0.274,0.233,3.4,0.834,0.4,0.50,800.49,STABLE,-0.02,5.96,95,7,40,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0101,7/1/2015 3:54:15 PM ,4268,21.00,20.62,0.38,3.5,3660,0.042,0.376,0.334,3.4,0.858,0.6,0.50,800.49,STABLE,0.04,6.00,406,113,320,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0101,7/1/2015 4:08:15 PM ,4947,21.01,20.57,0.44,3.6,4300,0.042,0.435,0.393,3.5,0.869,0.7,0.50,800.49,STABLE,0.16,6.16,1472,745,869,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0101,7/1/2015 4:22:15 PM ,4200,21.01,20.63,0.38,3.6,3904,0.041,0.397,0.356,3.5,0.929,0.6,0.50,800.49,STABLE,0.00,6.16,701,126,570,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0101,7/1/2015 4:36:15 PM ,2905,21.00,20.74,0.26,3.6,2666,0.041,0.282,0.242,3.5,0.918,0.4,0.50,800.49,STABLE,-0.01,6.15,118,14,76,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0101,7/1/2015 4:50:15 PM ,3408,21.01,20.71,0.30,3.6,2974,0.041,0.310,0.269,3.5,0.873,0.5,0.50,800.49,STABLE,0.02,6.17,71,2,31,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0101,7/1/2015 5:04:15 PM ,3105,21.00,20.73,0.28,3.7,2750,0.041,0.292,0.251,3.5,0.886,0.4,0.50,800.49,STABLE,-0.03,6.14,142,9,468,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0101,7/1/2015 5:18:15 PM ,3535,21.00,20.68,0.32,3.7,3266,0.042,0.341,0.300,3.6,0.924,0.5,0.50,800.49,STABLE,0.03,6.17,455,52,613,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0101,7/1/2015 5:32:15 PM ,3701,21.01,20.68,0.33,3.7,3262,0.041,0.340,0.299,3.6,0.881,0.5,0.50,800.49,DYNAMIC,0.04,6.21,329,79,186,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0101,7/1/2015 5:46:15 PM ,4986,21.00,20.56,0.44,3.7,4593,0.041,0.458,0.417,3.6,0.921,0.7,0.50,800.49,STABLE,0.11,6.32,1022,301,867,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0101,7/1/2015 6:00:15 PM ,3522,21.00,20.69,0.31,3.7,3201,0.041,0.332,0.291,3.6,0.909,0.5,0.50,800.49,STABLE,0.00,6.32,379,31,163,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0101,7/1/2015 6:14:15 PM ,5269,21.00,20.54,0.46,3.8,4682,0.042,0.464,0.422,3.7,0.889,0.7,0.50,800.49,DYNAMIC,0.09,6.41,1602,677,1063,439,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0101,7/1/2015 6:28:15 PM ,4647,21.01,20.59,0.42,3.8,4319,0.042,0.436,0.394,3.7,0.929,0.6,0.50,800.49,STABLE,0.20,6.61,1500,816,929,421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0101,7/1/2015 6:42:15 PM ,3035,21.01,20.73,0.28,3.8,2894,0.042,0.307,0.265,3.7,0.954,0.4,0.50,800.49,STABLE,-0.02,6.59,518,160,594,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0101,7/1/2015 6:56:15 PM ,4031,21.01,20.64,0.37,3.9,3935,0.042,0.403,0.360,3.7,0.976,0.6,0.50,800.49,STABLE,0.07,6.66,1258,504,829,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0101,7/1/2015 7:10:15 PM ,4393,21.01,20.61,0.40,3.9,4167,0.042,0.425,0.383,3.8,0.948,0.6,0.50,800.49,STABLE,0.11,6.77,1203,575,960,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0101,7/1/2015 7:24:15 PM ,3371,21.01,20.70,0.30,3.9,3175,0.042,0.332,0.290,3.8,0.942,0.5,0.50,800.49,STABLE,0.02,6.79,491,104,834,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0101,7/1/2015 7:38:15 PM ,5049,21.01,20.55,0.46,3.9,4715,0.042,0.473,0.431,3.8,0.934,0.7,0.50,800.49,DYNAMIC,0.07,6.86,761,328,430,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0101,7/1/2015 7:52:15 PM ,5066,21.01,20.55,0.46,4.0,4829,0.042,0.483,0.441,3.8,0.953,0.7,0.50,800.49,STABLE,0.14,7.00,1417,708,1131,531,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0101,7/1/2015 8:06:15 PM ,3313,21.01,20.71,0.30,4.0,3139,0.043,0.329,0.287,3.9,0.947,0.5,0.50,800.49,STABLE,0.01,7.01,269,35,331,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0101,7/1/2015 8:20:15 PM ,3651,21.01,20.68,0.33,4.0,3509,0.043,0.363,0.321,3.9,0.961,0.5,0.50,800.49,DYNAMIC,0.02,7.03,566,45,702,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0101,7/1/2015 8:34:15 PM ,4808,21.00,20.57,0.43,4.0,4606,0.043,0.460,0.417,3.9,0.958,0.7,0.50,800.59,STABLE,0.12,7.15,1403,706,973,416,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0101,7/1/2015 8:48:15 PM ,5249,21.01,20.53,0.47,4.1,5031,0.042,0.499,0.456,3.9,0.958,0.7,0.50,800.49,STABLE,0.17,7.32,1878,1042,1206,610,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0101,7/1/2015 9:02:15 PM ,4915,21.01,20.56,0.45,4.1,4750,0.042,0.476,0.434,4.0,0.966,0.7,0.50,800.49,STABLE,0.07,7.39,1111,467,910,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0101,7/1/2015 9:16:15 PM ,3596,21.00,20.67,0.33,4.1,3518,0.043,0.365,0.322,4.0,0.978,0.5,0.50,800.49,STABLE,-0.01,7.38,700,48,609,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0101,7/1/2015 9:30:15 PM ,3545,21.00,20.68,0.32,4.2,3336,0.042,0.348,0.306,4.0,0.941,0.5,0.50,800.49,STABLE,-0.01,7.37,52,4,106,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0101,7/1/2015 9:44:15 PM ,5124,21.01,20.54,0.46,4.2,4818,0.043,0.483,0.440,4.0,0.940,0.7,0.50,800.49,STABLE,0.15,7.52,1200,607,740,379,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0101,7/1/2015 9:58:15 PM ,4970,21.01,20.55,0.45,4.2,4826,0.042,0.484,0.442,4.1,0.971,0.7,0.50,800.49,STABLE,0.11,7.63,948,274,874,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0101,7/1/2015 10:12:15 PM ,4712,21.01,20.58,0.43,4.2,4590,0.042,0.464,0.422,4.1,0.974,0.6,0.50,800.49,STABLE,0.12,7.75,1261,658,1054,488,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0101,7/1/2015 10:26:15 PM ,3630,21.01,20.68,0.33,4.3,3453,0.042,0.358,0.315,4.1,0.951,0.5,0.50,800.49,STABLE,0.00,7.75,112,6,135,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0101,7/1/2015 10:40:15 PM ,5244,21.01,20.53,0.48,4.3,5077,0.042,0.507,0.465,4.2,0.968,0.7,0.50,800.49,DYNAMIC,0.15,7.90,1055,464,725,264,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0101,7/1/2015 10:54:15 PM ,3650,21.01,20.67,0.33,4.3,3577,0.043,0.371,0.329,4.2,0.980,0.5,0.50,800.49,STABLE,0.00,7.90,500,49,646,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0101,7/1/2015 11:08:15 PM ,4615,21.01,20.58,0.42,4.4,4508,0.043,0.458,0.415,4.2,0.977,0.6,0.49,800.49,STABLE,0.03,7.93,555,116,423,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0101,7/1/2015 11:22:15 PM ,4859,21.01,20.56,0.44,4.4,4729,0.043,0.476,0.434,4.2,0.973,0.7,0.50,800.59,STABLE,0.09,8.02,1345,594,928,343,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0101,7/1/2015 11:36:15 PM ,3793,21.01,20.66,0.34,4.4,3683,0.042,0.379,0.337,4.3,0.971,0.5,0.50,800.49,STABLE,0.01,8.03,463,34,442,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0101,7/1/2015 11:50:15 PM ,4683,21.01,20.58,0.43,4.4,4502,0.043,0.456,0.413,4.3,0.961,0.6,0.50,800.49,DYNAMIC,0.11,8.14,531,222,706,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0101,7/2/2015 12:04:15 AM ,5473,21.01,20.51,0.50,4.5,5257,0.043,0.526,0.483,4.3,0.961,0.7,0.49,800.49,STABLE,0.13,8.27,1656,816,1100,481,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0101,7/2/2015 12:18:15 AM ,3645,21.01,20.67,0.33,4.5,3587,0.043,0.372,0.329,4.4,0.984,0.5,0.50,800.59,STABLE,-0.01,8.26,245,14,333,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0101,7/2/2015 12:32:15 AM ,4033,21.01,20.64,0.37,4.5,3862,0.043,0.396,0.354,4.4,0.958,0.5,0.50,800.49,DYNAMIC,0.07,8.33,310,48,324,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0101,7/2/2015 12:46:15 AM ,3606,21.01,20.68,0.33,4.6,3556,0.042,0.367,0.324,4.4,0.986,0.5,0.50,800.49,STABLE,0.06,8.39,216,29,737,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0101,7/2/2015 1:00:15 AM ,4911,21.01,20.56,0.44,4.6,4847,0.043,0.483,0.440,4.4,0.987,0.7,0.50,800.49,STABLE,0.03,8.42,807,346,579,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0101,7/2/2015 1:14:15 AM ,3549,21.01,20.69,0.32,4.6,3448,0.042,0.358,0.315,4.5,0.972,0.5,0.50,800.49,STABLE,-0.01,8.41,260,15,842,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0101,7/2/2015 1:28:15 AM ,4532,21.01,20.60,0.41,4.6,4378,0.043,0.441,0.398,4.5,0.966,0.6,0.50,800.59,STABLE,0.00,8.41,548,75,551,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0101,7/2/2015 1:42:15 AM ,3589,21.01,20.68,0.32,4.7,3357,0.043,0.348,0.305,4.5,0.935,0.5,0.50,800.49,STABLE,0.00,8.41,438,180,336,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0101,7/2/2015 1:56:15 AM ,4200,21.01,20.63,0.38,4.7,4000,0.043,0.406,0.364,4.5,0.953,0.6,0.50,800.49,STABLE,0.10,8.51,525,184,445,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0101,7/2/2015 2:10:15 AM ,5448,21.01,20.51,0.49,4.7,5268,0.042,0.522,0.480,4.6,0.967,0.7,0.50,800.49,STABLE,0.14,8.65,1237,584,851,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0101,7/2/2015 2:24:15 AM ,5546,21.01,20.51,0.50,4.7,5335,0.042,0.527,0.485,4.6,0.962,0.8,0.50,800.49,STABLE,0.09,8.74,1629,742,1205,416,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0101,7/2/2015 2:38:15 AM ,5076,21.01,20.55,0.46,4.8,4959,0.042,0.493,0.452,4.6,0.977,0.7,0.50,800.49,STABLE,0.13,8.87,1076,382,887,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0101,7/2/2015 2:52:15 AM ,3734,21.01,20.67,0.34,4.8,3630,0.042,0.375,0.333,4.7,0.972,0.5,0.50,800.49,STABLE,0.00,8.87,503,25,196,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0101,7/2/2015 3:06:15 AM ,3860,21.01,20.66,0.35,4.8,3692,0.042,0.379,0.337,4.7,0.956,0.5,0.50,800.49,STABLE,0.02,8.89,362,142,494,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0101,7/2/2015 3:20:15 AM ,5054,21.01,20.55,0.46,4.9,4926,0.042,0.491,0.449,4.7,0.975,0.7,0.50,800.49,STABLE,0.10,8.99,1329,652,1112,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0101,7/2/2015 3:34:15 AM ,5431,21.01,20.52,0.49,4.9,5234,0.042,0.518,0.476,4.7,0.964,0.7,0.50,800.59,STABLE,0.11,9.10,2004,1121,1268,655,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0101,7/2/2015 3:48:15 AM ,3586,21.01,20.68,0.33,4.9,3488,0.043,0.361,0.319,4.8,0.973,0.5,0.50,800.49,STABLE,0.00,9.10,418,35,522,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0101,7/2/2015 4:02:15 AM ,5278,21.01,20.53,0.47,5.0,4988,0.042,0.495,0.453,4.8,0.945,0.7,0.50,800.49,DYNAMIC,0.10,9.20,859,339,751,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0101,7/2/2015 4:16:15 AM ,5628,21.01,20.50,0.51,5.0,5324,0.042,0.528,0.486,4.8,0.946,0.8,0.50,800.49,STABLE,0.05,9.25,1908,952,1167,544,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0101,7/2/2015 4:30:15 AM ,5503,21.01,20.52,0.49,5.0,5261,0.042,0.519,0.477,4.9,0.956,0.8,0.50,800.49,STABLE,0.04,9.29,2283,1353,1501,746,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0101,7/2/2015 4:44:15 AM ,4673,21.01,20.58,0.42,5.1,4583,0.043,0.459,0.417,4.9,0.981,0.6,0.50,800.49,STABLE,0.06,9.35,1249,542,802,336,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0101,7/2/2015 4:58:15 AM ,4402,21.01,20.61,0.40,5.1,4125,0.043,0.420,0.377,4.9,0.937,0.6,0.50,800.49,STABLE,-0.01,9.34,914,315,879,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0101,7/2/2015 5:12:15 AM ,3805,21.01,20.67,0.34,5.1,3451,0.043,0.358,0.315,4.9,0.907,0.5,0.50,800.49,STABLE,-0.01,9.33,92,5,117,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0101,7/2/2015 5:26:15 AM ,3476,21.01,20.70,0.31,5.1,3183,0.042,0.333,0.290,5.0,0.916,0.5,0.50,800.49,STABLE,0.00,9.33,186,29,269,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0101,7/2/2015 5:40:15 AM ,3688,21.01,20.68,0.33,5.2,3197,0.042,0.335,0.293,5.0,0.867,0.5,0.50,800.49,STABLE,-0.01,9.32,246,18,302,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0101,7/2/2015 5:54:15 AM ,3865,21.01,20.66,0.35,5.2,3551,0.042,0.367,0.325,5.0,0.919,0.5,0.50,800.49,STABLE,0.09,9.41,798,269,557,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0101,7/2/2015 6:08:15 AM ,3701,21.01,20.67,0.34,5.2,3419,0.043,0.359,0.317,5.0,0.924,0.5,0.49,800.49,STABLE,0.00,9.41,616,1,402,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
