Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:56 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a5
Subject Mass (G), 22.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
196,0105,7/1/2015 11:48:33 AM ,3076,20.94,20.71,0.23,2.3,2694,0.054,0.258,0.204,2.4,0.876,0.3,0.50,STABLE,0.01,7.12,38,12,11,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
197,0105,7/1/2015 12:02:33 PM ,2280,20.94,20.77,0.17,2.4,2103,0.053,0.212,0.159,2.4,0.922,0.3,0.50,STABLE,-0.02,7.10,159,17,30,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
198,0105,7/1/2015 12:16:33 PM ,2522,20.94,20.76,0.18,2.4,2204,0.053,0.219,0.166,2.4,0.874,0.3,0.50,STABLE,0.01,7.11,81,6,135,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
199,0105,7/1/2015 12:30:33 PM ,2375,20.94,20.77,0.18,2.4,2149,0.053,0.214,0.162,2.5,0.905,0.3,0.50,STABLE,-0.02,7.09,342,39,164,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
200,0105,7/1/2015 12:44:33 PM ,2542,20.94,20.76,0.18,2.4,2065,0.052,0.208,0.155,2.5,0.812,0.3,0.50,STABLE,0.01,7.10,63,3,40,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
201,0105,7/1/2015 12:58:33 PM ,2180,20.94,20.78,0.16,2.4,1920,0.052,0.197,0.144,2.5,0.881,0.2,0.50,STABLE,0.00,7.10,74,17,29,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
202,0105,7/1/2015 1:12:33 PM ,3085,20.95,20.72,0.23,2.4,2678,0.052,0.253,0.201,2.5,0.868,0.3,0.50,STABLE,-0.01,7.09,157,34,144,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
203,0105,7/1/2015 1:26:33 PM ,3224,20.95,20.71,0.24,2.4,2917,0.052,0.271,0.219,2.5,0.905,0.4,0.50,DYNAMIC,0.21,7.30,494,177,357,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
204,0105,7/1/2015 1:40:33 PM ,3330,20.95,20.70,0.25,2.5,3277,0.051,0.297,0.246,2.5,0.984,0.4,0.50,STABLE,0.13,7.43,727,352,543,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
205,0105,7/1/2015 1:54:33 PM ,2317,20.95,20.77,0.17,2.5,2322,0.051,0.225,0.174,2.5,1.002,0.3,0.50,STABLE,-0.01,7.42,80,3,44,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
206,0105,7/1/2015 2:08:33 PM ,2403,20.95,20.77,0.18,2.5,2295,0.051,0.224,0.173,2.5,0.955,0.3,0.50,STABLE,0.00,7.42,324,2,108,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
207,0105,7/1/2015 2:22:33 PM ,2326,20.95,20.78,0.17,2.5,2204,0.051,0.217,0.166,2.6,0.948,0.3,0.50,STABLE,-0.01,7.41,131,41,118,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
208,0105,7/1/2015 2:36:33 PM ,2431,20.96,20.78,0.18,2.5,2195,0.048,0.213,0.165,2.6,0.903,0.3,0.50,STABLE,0.00,7.41,234,11,29,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
209,0105,7/1/2015 2:50:33 PM ,2195,20.96,20.79,0.16,2.5,2002,0.048,0.199,0.151,2.6,0.912,0.2,0.50,STABLE,0.00,7.41,52,9,57,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
210,0105,7/1/2015 3:04:33 PM ,2551,20.96,20.77,0.19,2.5,2259,0.048,0.218,0.170,2.6,0.886,0.3,0.50,STABLE,-0.01,7.40,227,7,56,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
211,0105,7/1/2015 3:18:33 PM ,2385,20.96,20.78,0.18,2.5,2210,0.048,0.214,0.166,2.6,0.926,0.3,0.50,STABLE,0.01,7.41,281,35,182,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
212,0105,7/1/2015 3:32:33 PM ,2630,20.95,20.76,0.19,2.6,2210,0.049,0.215,0.166,2.6,0.840,0.3,0.50,STABLE,-0.01,7.40,30,6,15,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
213,0105,7/1/2015 3:46:33 PM ,2252,20.95,20.79,0.17,2.6,2129,0.049,0.209,0.160,2.6,0.945,0.3,0.50,STABLE,0.00,7.40,384,62,146,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
214,0105,7/1/2015 4:00:33 PM ,2239,20.95,20.79,0.16,2.6,1896,0.049,0.192,0.142,2.6,0.847,0.2,0.50,STABLE,0.01,7.41,139,5,49,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
215,0105,7/1/2015 4:14:33 PM ,3953,20.96,20.67,0.29,2.6,3399,0.050,0.305,0.255,2.7,0.860,0.4,0.50,STABLE,0.21,7.62,602,274,454,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
216,0105,7/1/2015 4:28:33 PM ,3057,20.95,20.73,0.23,2.6,2870,0.050,0.265,0.215,2.7,0.939,0.3,0.50,STABLE,0.05,7.67,813,358,562,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
217,0105,7/1/2015 4:42:33 PM ,2233,20.95,20.79,0.16,2.6,2047,0.050,0.204,0.154,2.7,0.917,0.2,0.50,STABLE,0.01,7.68,239,26,234,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
218,0105,7/1/2015 4:56:33 PM ,2472,20.95,20.77,0.18,2.6,2081,0.050,0.207,0.157,2.7,0.842,0.3,0.50,STABLE,-0.02,7.66,6,1,19,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
219,0105,7/1/2015 5:10:33 PM ,2445,20.95,20.77,0.18,2.7,2089,0.051,0.208,0.157,2.7,0.855,0.3,0.50,STABLE,0.00,7.66,245,4,33,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
220,0105,7/1/2015 5:24:33 PM ,2454,20.95,20.78,0.18,2.7,2047,0.051,0.205,0.154,2.7,0.834,0.3,0.50,STABLE,0.01,7.67,121,43,65,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
221,0105,7/1/2015 5:38:33 PM ,3203,20.95,20.72,0.23,2.7,2840,0.051,0.264,0.213,2.7,0.887,0.4,0.50,STABLE,-0.01,7.66,239,19,255,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
222,0105,7/1/2015 5:52:33 PM ,3586,20.95,20.69,0.26,2.7,3268,0.051,0.296,0.245,2.7,0.911,0.4,0.50,STABLE,0.23,7.89,778,295,373,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
223,0105,7/1/2015 6:06:33 PM ,3210,20.95,20.71,0.24,2.7,3069,0.052,0.282,0.231,2.8,0.956,0.4,0.50,STABLE,0.00,7.89,229,32,234,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
224,0105,7/1/2015 6:20:33 PM ,3899,20.95,20.66,0.29,2.7,3602,0.052,0.324,0.272,2.8,0.924,0.4,0.50,STABLE,0.05,7.94,1443,805,1163,609,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
225,0105,7/1/2015 6:34:33 PM ,4024,20.95,20.65,0.30,2.8,3808,0.053,0.339,0.286,2.8,0.946,0.5,0.50,STABLE,0.14,8.08,969,440,783,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
226,0105,7/1/2015 6:48:33 PM ,4192,20.95,20.64,0.31,2.8,4096,0.054,0.361,0.307,2.8,0.977,0.5,0.50,STABLE,0.01,8.09,2458,1621,2168,1326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
227,0105,7/1/2015 7:02:33 PM ,3924,20.95,20.66,0.29,2.8,3898,0.054,0.347,0.292,2.8,0.993,0.4,0.50,STABLE,0.15,8.24,1226,701,843,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
228,0105,7/1/2015 7:16:33 PM ,3989,20.95,20.65,0.30,2.8,4010,0.055,0.357,0.302,2.9,1.005,0.5,0.50,STABLE,-0.02,8.22,1649,925,1299,666,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
229,0105,7/1/2015 7:30:33 PM ,3813,20.95,20.66,0.29,2.8,3874,0.056,0.346,0.291,2.9,1.016,0.4,0.50,STABLE,0.14,8.36,1254,668,856,460,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
230,0105,7/1/2015 7:44:33 PM ,3515,20.95,20.69,0.26,2.9,3514,0.056,0.320,0.265,2.9,1.000,0.4,0.50,DYNAMIC,0.08,8.44,800,327,558,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
231,0105,7/1/2015 7:58:33 PM ,3956,20.95,20.65,0.30,2.9,3975,0.056,0.355,0.299,2.9,1.005,0.4,0.50,DYNAMIC,0.18,8.62,1584,867,1081,605,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
232,0105,7/1/2015 8:12:33 PM ,3997,20.95,20.65,0.30,2.9,4087,0.056,0.363,0.307,2.9,1.022,0.5,0.50,STABLE,0.07,8.69,1179,635,878,451,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
233,0105,7/1/2015 8:26:33 PM ,4166,20.95,20.64,0.31,2.9,4216,0.057,0.373,0.317,3.0,1.012,0.5,0.50,STABLE,0.13,8.82,1113,535,882,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
234,0105,7/1/2015 8:40:33 PM ,3956,20.95,20.65,0.30,2.9,4050,0.057,0.363,0.306,3.0,1.024,0.5,0.50,STABLE,0.11,8.93,901,376,576,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
235,0105,7/1/2015 8:54:33 PM ,2581,20.95,20.75,0.20,3.0,2660,0.057,0.258,0.201,3.0,1.030,0.3,0.50,STABLE,0.01,8.94,450,47,121,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
236,0105,7/1/2015 9:08:33 PM ,3752,20.95,20.66,0.29,3.0,3884,0.057,0.350,0.293,3.0,1.035,0.4,0.50,STABLE,0.05,8.99,1034,424,558,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
237,0105,7/1/2015 9:22:33 PM ,4114,20.95,20.64,0.31,3.0,4193,0.057,0.373,0.316,3.0,1.019,0.5,0.50,STABLE,0.12,9.11,1034,448,765,322,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
238,0105,7/1/2015 9:36:33 PM ,4364,20.95,20.62,0.33,3.0,4492,0.057,0.395,0.337,3.1,1.029,0.5,0.50,DYNAMIC,0.06,9.17,1588,904,1257,696,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
239,0105,7/1/2015 9:50:33 PM ,4191,20.95,20.63,0.32,3.0,4273,0.057,0.379,0.322,3.1,1.020,0.5,0.50,DYNAMIC,0.12,9.29,1018,494,803,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
240,0105,7/1/2015 10:04:33 PM ,4341,20.95,20.62,0.33,3.1,4417,0.057,0.391,0.334,3.1,1.017,0.5,0.50,STABLE,0.08,9.37,1114,560,855,402,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
241,0105,7/1/2015 10:18:33 PM ,4000,20.95,20.65,0.30,3.1,4069,0.057,0.364,0.307,3.1,1.017,0.5,0.50,STABLE,0.16,9.53,1167,673,990,565,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
242,0105,7/1/2015 10:32:33 PM ,4131,20.95,20.64,0.31,3.1,4247,0.057,0.377,0.319,3.2,1.028,0.5,0.50,STABLE,0.00,9.53,2142,1343,1625,1022,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
243,0105,7/1/2015 10:46:33 PM ,3524,20.95,20.68,0.27,3.1,3556,0.057,0.326,0.269,3.2,1.009,0.4,0.50,STABLE,0.01,9.54,790,310,606,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
244,0105,7/1/2015 11:00:33 PM ,3047,20.95,20.72,0.23,3.1,3038,0.058,0.287,0.230,3.2,0.997,0.3,0.50,STABLE,0.00,9.54,447,163,209,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
245,0105,7/1/2015 11:14:33 PM ,2728,20.95,20.74,0.20,3.2,2636,0.057,0.257,0.199,3.2,0.966,0.3,0.50,STABLE,-0.01,9.53,43,9,28,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
246,0105,7/1/2015 11:28:33 PM ,3554,20.95,20.68,0.27,3.2,3493,0.057,0.321,0.264,3.2,0.983,0.4,0.50,DYNAMIC,0.01,9.54,445,162,330,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
247,0105,7/1/2015 11:42:33 PM ,4340,20.95,20.63,0.32,3.2,4138,0.057,0.370,0.312,3.2,0.953,0.5,0.50,STABLE,0.14,9.68,1036,548,745,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
248,0105,7/1/2015 11:56:33 PM ,4140,20.95,20.64,0.31,3.2,4100,0.058,0.367,0.310,3.3,0.990,0.5,0.50,DYNAMIC,0.02,9.70,2522,1690,1957,1288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
249,0105,7/2/2015 12:10:33 AM ,4245,20.95,20.63,0.32,3.2,4198,0.058,0.374,0.316,3.3,0.989,0.5,0.50,DYNAMIC,0.11,9.81,1325,751,826,435,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
250,0105,7/2/2015 12:24:33 AM ,3524,20.95,20.68,0.27,3.3,3561,0.058,0.327,0.269,3.3,1.011,0.4,0.50,STABLE,0.06,9.87,511,180,379,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
251,0105,7/2/2015 12:38:33 AM ,2268,20.95,20.78,0.17,3.3,2241,0.057,0.227,0.169,3.3,0.988,0.3,0.50,STABLE,-0.01,9.86,184,33,91,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
252,0105,7/2/2015 12:52:33 AM ,2576,20.95,20.76,0.19,3.3,2398,0.057,0.239,0.181,3.3,0.931,0.3,0.50,STABLE,-0.01,9.85,92,43,69,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
253,0105,7/2/2015 1:06:33 AM ,3180,20.95,20.72,0.23,3.3,2726,0.057,0.263,0.206,3.3,0.857,0.3,0.50,STABLE,0.01,9.86,52,8,54,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
254,0105,7/2/2015 1:20:33 AM ,4067,20.95,20.65,0.30,3.3,3873,0.057,0.350,0.293,3.4,0.952,0.5,0.50,DYNAMIC,0.14,10.00,826,321,609,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
255,0105,7/2/2015 1:34:33 AM ,3883,20.95,20.66,0.29,3.3,3808,0.057,0.345,0.287,3.4,0.981,0.4,0.50,STABLE,0.09,10.09,1492,950,1175,675,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
256,0105,7/2/2015 1:48:33 AM ,2880,20.95,20.73,0.22,3.4,2838,0.057,0.271,0.214,3.4,0.986,0.3,0.50,STABLE,0.00,10.09,333,37,166,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
257,0105,7/2/2015 2:02:33 AM ,2787,20.95,20.74,0.21,3.4,2762,0.057,0.266,0.209,3.4,0.991,0.3,0.50,STABLE,-0.01,10.08,273,84,94,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
258,0105,7/2/2015 2:16:33 AM ,3577,20.95,20.68,0.27,3.4,3439,0.057,0.316,0.259,3.4,0.961,0.4,0.50,DYNAMIC,0.10,10.18,444,118,293,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
259,0105,7/2/2015 2:30:33 AM ,2904,20.95,20.73,0.22,3.4,2894,0.057,0.276,0.219,3.4,0.996,0.3,0.50,STABLE,0.04,10.22,512,242,407,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
260,0105,7/2/2015 2:44:33 AM ,3037,20.95,20.72,0.23,3.4,3053,0.057,0.287,0.230,3.5,1.005,0.3,0.50,STABLE,-0.01,10.21,253,34,94,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
261,0105,7/2/2015 2:58:33 AM ,3018,20.95,20.73,0.23,3.4,2954,0.057,0.279,0.222,3.5,0.979,0.3,0.50,DYNAMIC,0.01,10.22,536,61,257,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
262,0105,7/2/2015 3:12:33 AM ,4154,20.95,20.64,0.31,3.5,4067,0.056,0.364,0.308,3.5,0.979,0.5,0.50,DYNAMIC,0.17,10.39,1073,539,866,456,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
263,0105,7/2/2015 3:26:33 AM ,4144,20.95,20.64,0.31,3.5,4092,0.056,0.365,0.309,3.5,0.987,0.5,0.50,STABLE,0.06,10.45,1979,1287,1707,1046,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
264,0105,7/2/2015 3:40:33 AM ,2664,20.95,20.75,0.20,3.5,2623,0.056,0.254,0.198,3.5,0.985,0.3,0.50,STABLE,0.01,10.46,349,44,262,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
265,0105,7/2/2015 3:54:33 AM ,2815,20.95,20.74,0.21,3.5,2603,0.056,0.252,0.196,3.6,0.925,0.3,0.50,STABLE,-0.01,10.45,206,16,126,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
266,0105,7/2/2015 4:08:33 AM ,3562,20.95,20.68,0.27,3.5,3471,0.056,0.319,0.262,3.6,0.975,0.4,0.50,DYNAMIC,0.02,10.47,365,79,197,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
267,0105,7/2/2015 4:22:33 AM ,4489,20.95,20.62,0.34,3.6,4295,0.057,0.381,0.324,3.6,0.957,0.5,0.50,STABLE,0.09,10.56,1764,1113,1539,887,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
268,0105,7/2/2015 4:36:33 AM ,4234,20.95,20.63,0.32,3.6,4171,0.057,0.371,0.314,3.6,0.985,0.5,0.50,DYNAMIC,0.10,10.66,1132,563,927,524,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
269,0105,7/2/2015 4:50:33 AM ,3679,20.95,20.67,0.28,3.6,3639,0.058,0.333,0.275,3.6,0.989,0.4,0.50,STABLE,0.03,10.69,1145,624,894,379,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
270,0105,7/2/2015 5:04:33 AM ,2753,20.95,20.74,0.21,3.6,2699,0.058,0.262,0.204,3.6,0.980,0.3,0.50,STABLE,0.01,10.70,551,204,314,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
271,0105,7/2/2015 5:18:33 AM ,2825,20.95,20.74,0.21,3.6,2671,0.058,0.260,0.201,3.7,0.946,0.3,0.50,STABLE,0.00,10.70,155,38,50,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
272,0105,7/2/2015 5:32:33 AM ,2450,20.95,20.77,0.18,3.6,2352,0.058,0.236,0.178,3.7,0.960,0.3,0.50,STABLE,0.02,10.72,474,209,275,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
273,0105,7/2/2015 5:46:33 AM ,2660,20.95,20.75,0.20,3.7,2347,0.058,0.236,0.177,3.7,0.882,0.3,0.50,STABLE,-0.01,10.71,236,12,62,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
274,0105,7/2/2015 6:00:33 AM ,3650,20.95,20.68,0.27,3.7,3336,0.059,0.310,0.252,3.7,0.914,0.4,0.50,DYNAMIC,0.02,10.73,420,153,208,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
275,0105,7/2/2015 6:14:33 AM ,4020,20.95,20.65,0.30,3.7,3783,0.059,0.345,0.286,3.7,0.941,0.4,0.50,STABLE,0.13,10.86,1270,653,1112,600,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
276,0105,7/2/2015 6:28:33 AM ,3470,20.95,20.69,0.26,3.7,3331,0.060,0.311,0.251,3.7,0.960,0.4,0.50,STABLE,0.01,10.87,1900,1120,1282,737,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
277,0105,7/2/2015 6:42:33 AM ,2556,20.95,20.76,0.19,3.7,2316,0.060,0.235,0.175,3.8,0.906,0.3,0.50,STABLE,0.00,10.87,166,31,85,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
278,0105,7/2/2015 6:56:33 AM ,2424,20.95,20.77,0.18,3.7,2094,0.059,0.218,0.158,3.8,0.864,0.3,0.50,STABLE,0.01,10.88,95,6,42,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
279,0105,7/2/2015 7:10:33 AM ,2386,20.95,20.77,0.18,3.8,2058,0.059,0.215,0.156,3.8,0.863,0.3,0.50,STABLE,0.00,10.88,92,4,14,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
280,0105,7/2/2015 7:24:33 AM ,2303,20.95,20.78,0.17,3.8,1931,0.059,0.205,0.146,3.8,0.838,0.3,0.50,STABLE,0.00,10.88,206,20,38,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
281,0105,7/2/2015 7:38:33 AM ,2498,20.94,20.76,0.18,3.8,2132,0.059,0.219,0.161,3.8,0.854,0.3,0.50,STABLE,0.01,10.89,60,8,30,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
282,0105,7/2/2015 7:52:33 AM ,2126,20.94,20.79,0.16,3.8,1891,0.058,0.201,0.142,3.8,0.889,0.2,0.50,STABLE,0.00,10.89,20,7,24,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
283,0105,7/2/2015 8:06:33 AM ,2543,20.95,20.76,0.19,3.8,2183,0.058,0.223,0.165,3.8,0.858,0.3,0.50,STABLE,0.00,10.89,52,1,14,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
284,0105,7/2/2015 8:20:33 AM ,2104,20.95,20.79,0.15,3.8,1827,0.058,0.196,0.138,3.8,0.868,0.2,0.50,STABLE,0.01,10.90,103,20,101,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
285,0105,7/2/2015 8:34:33 AM ,2406,20.95,20.77,0.18,3.8,2012,0.058,0.209,0.152,3.8,0.836,0.3,0.50,STABLE,-0.01,10.89,39,9,39,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
286,0105,7/2/2015 8:48:33 AM ,2504,20.95,20.77,0.18,3.8,2051,0.057,0.212,0.155,3.8,0.819,0.3,0.50,STABLE,0.01,10.90,115,0,6,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
287,0105,7/2/2015 9:02:33 AM ,2524,20.95,20.76,0.18,3.9,2063,0.057,0.212,0.156,3.9,0.817,0.3,0.50,STABLE,0.00,10.90,60,14,26,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
288,0105,7/2/2015 9:16:33 AM ,2355,20.95,20.77,0.17,3.9,1908,0.057,0.201,0.144,3.9,0.810,0.3,0.50,STABLE,-0.01,10.89,17,0,46,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
289,0105,7/2/2015 9:30:33 AM ,2580,20.95,20.76,0.19,3.9,2131,0.056,0.218,0.161,3.9,0.826,0.3,0.50,STABLE,0.01,10.90,69,25,66,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
290,0105,7/2/2015 9:44:33 AM ,2552,20.94,20.76,0.19,3.9,2088,0.056,0.214,0.157,3.9,0.818,0.3,0.50,STABLE,0.00,10.90,15,3,19,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
291,0105,7/2/2015 9:58:33 AM ,3299,20.94,20.70,0.24,3.9,2883,0.056,0.273,0.217,3.9,0.874,0.4,0.50,STABLE,0.00,10.90,798,64,242,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
292,0105,7/2/2015 10:12:33 AM ,3066,20.94,20.72,0.22,3.9,2679,0.056,0.258,0.201,3.9,0.874,0.3,0.50,STABLE,0.01,10.91,878,202,521,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
293,0105,7/2/2015 10:26:33 AM ,2457,20.94,20.76,0.18,3.9,2011,0.056,0.208,0.151,3.9,0.818,0.3,0.50,STABLE,-0.01,10.90,46,14,94,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
294,0105,7/2/2015 10:40:33 AM ,2495,20.95,20.77,0.18,4.0,1991,0.056,0.206,0.150,3.9,0.798,0.3,0.50,STABLE,0.00,10.90,21,0,4,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
295,0105,7/2/2015 10:54:33 AM ,2367,20.95,20.78,0.17,4.0,1901,0.056,0.199,0.143,4.0,0.803,0.3,0.50,STABLE,0.01,10.91,82,7,14,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
