INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
203,0103,7/1/2015 1:22:33 PM ,2985,20.95,20.70,0.24,3.3,2367,0.052,0.254,0.202,3.1,0.793,0.4,0.49,STABLE,0.00,6.14,24,3,25,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
204,0103,7/1/2015 1:36:33 PM ,2808,20.95,20.72,0.23,3.3,2254,0.051,0.244,0.192,3.1,0.803,0.3,0.49,STABLE,0.00,6.14,41,14,14,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
205,0103,7/1/2015 1:50:33 PM ,2810,20.95,20.72,0.23,3.3,2249,0.051,0.243,0.192,3.2,0.800,0.3,0.50,STABLE,-0.01,6.13,63,10,60,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
206,0103,7/1/2015 2:04:33 PM ,3610,20.95,20.65,0.30,3.4,2960,0.051,0.304,0.253,3.2,0.820,0.4,0.49,STABLE,0.00,6.13,293,63,161,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
207,0103,7/1/2015 2:18:33 PM ,4135,20.95,20.61,0.34,3.4,3359,0.051,0.338,0.287,3.2,0.812,0.5,0.49,STABLE,0.08,6.21,374,201,289,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
208,0103,7/1/2015 2:32:33 PM ,3841,20.96,20.64,0.32,3.4,3387,0.048,0.337,0.289,3.2,0.882,0.5,0.49,STABLE,0.07,6.28,1077,501,757,286,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
209,0103,7/1/2015 2:46:33 PM ,3407,20.96,20.67,0.29,3.4,3129,0.048,0.315,0.267,3.2,0.918,0.4,0.49,STABLE,-0.01,6.27,684,308,568,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
210,0103,7/1/2015 3:00:33 PM ,2942,20.96,20.71,0.24,3.4,2504,0.048,0.262,0.213,3.3,0.851,0.4,0.49,STABLE,-0.01,6.26,32,12,26,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
211,0103,7/1/2015 3:14:33 PM ,2922,20.96,20.72,0.24,3.5,2495,0.048,0.261,0.213,3.3,0.854,0.4,0.49,STABLE,0.01,6.27,130,6,13,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
212,0103,7/1/2015 3:28:33 PM ,2800,20.95,20.72,0.23,3.5,2367,0.049,0.251,0.202,3.3,0.845,0.3,0.49,STABLE,-0.01,6.26,11,2,29,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
213,0103,7/1/2015 3:42:33 PM ,2958,20.95,20.71,0.25,3.5,2585,0.049,0.270,0.221,3.3,0.874,0.4,0.49,STABLE,0.00,6.26,57,16,33,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
214,0103,7/1/2015 3:56:33 PM ,3297,20.95,20.68,0.27,3.5,2815,0.049,0.289,0.240,3.3,0.854,0.4,0.49,STABLE,0.01,6.27,216,55,131,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
215,0103,7/1/2015 4:10:33 PM ,2702,20.96,20.73,0.22,3.5,2264,0.050,0.243,0.193,3.3,0.838,0.3,0.49,STABLE,0.00,6.27,50,7,18,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
216,0103,7/1/2015 4:24:33 PM ,3654,20.95,20.65,0.30,3.5,3182,0.050,0.320,0.270,3.3,0.871,0.5,0.50,STABLE,0.00,6.27,261,55,202,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
217,0103,7/1/2015 4:38:33 PM ,2867,20.95,20.72,0.24,3.6,2447,0.050,0.258,0.208,3.4,0.853,0.4,0.50,STABLE,0.07,6.34,232,74,203,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
218,0103,7/1/2015 4:52:33 PM ,2797,20.95,20.72,0.23,3.6,2394,0.050,0.254,0.204,3.4,0.856,0.3,0.50,STABLE,-0.01,6.33,32,9,15,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
219,0103,7/1/2015 5:06:33 PM ,3105,20.95,20.70,0.26,3.6,2613,0.051,0.273,0.222,3.4,0.842,0.4,0.50,STABLE,0.00,6.33,114,36,49,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
220,0103,7/1/2015 5:20:33 PM ,4304,20.95,20.60,0.35,3.6,3687,0.051,0.364,0.313,3.4,0.857,0.5,0.50,STABLE,0.05,6.38,988,512,662,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
221,0103,7/1/2015 5:34:33 PM ,2745,20.95,20.73,0.23,3.6,2370,0.051,0.253,0.202,3.4,0.863,0.3,0.50,STABLE,-0.02,6.36,467,56,36,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
222,0103,7/1/2015 5:48:33 PM ,3828,20.95,20.64,0.32,3.7,3301,0.051,0.332,0.281,3.4,0.862,0.5,0.50,STABLE,0.13,6.49,370,135,252,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
223,0103,7/1/2015 6:02:33 PM ,3023,20.95,20.70,0.25,3.7,2778,0.052,0.288,0.236,3.5,0.919,0.4,0.50,STABLE,-0.01,6.48,197,12,40,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
224,0103,7/1/2015 6:16:33 PM ,4900,20.95,20.55,0.41,3.7,4441,0.052,0.429,0.377,3.5,0.906,0.6,0.50,DYNAMIC,0.05,6.53,1359,692,1089,498,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
225,0103,7/1/2015 6:30:33 PM ,4919,20.95,20.54,0.41,3.7,4679,0.053,0.451,0.398,3.5,0.951,0.6,0.50,DYNAMIC,0.08,6.61,2030,1327,1424,821,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
226,0103,7/1/2015 6:44:33 PM ,4541,20.95,20.57,0.38,3.8,4384,0.054,0.426,0.372,3.5,0.965,0.6,0.50,DYNAMIC,0.05,6.66,2465,1664,1661,908,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
227,0103,7/1/2015 6:58:33 PM ,4433,20.95,20.58,0.37,3.8,4263,0.054,0.416,0.362,3.6,0.962,0.6,0.50,STABLE,0.05,6.71,1565,896,1114,504,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
228,0103,7/1/2015 7:12:33 PM ,4432,20.95,20.58,0.37,3.8,4244,0.055,0.415,0.360,3.6,0.958,0.6,0.50,DYNAMIC,0.04,6.75,1540,776,1215,632,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
229,0103,7/1/2015 7:26:33 PM ,4275,20.95,20.59,0.36,3.8,4155,0.056,0.408,0.353,3.6,0.972,0.5,0.50,STABLE,0.07,6.82,980,444,952,353,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
230,0103,7/1/2015 7:40:33 PM ,4497,20.95,20.57,0.38,3.9,4338,0.056,0.424,0.368,3.6,0.965,0.6,0.50,STABLE,0.03,6.85,1317,701,1033,511,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
231,0103,7/1/2015 7:54:33 PM ,3192,20.95,20.68,0.27,3.9,2989,0.056,0.310,0.254,3.7,0.936,0.4,0.50,STABLE,-0.01,6.84,236,29,213,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
232,0103,7/1/2015 8:08:33 PM ,4679,20.95,20.56,0.39,3.9,4401,0.056,0.430,0.374,3.7,0.941,0.6,0.50,DYNAMIC,0.17,7.01,1106,518,692,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
233,0103,7/1/2015 8:22:33 PM ,4665,20.95,20.56,0.39,3.9,4526,0.057,0.442,0.386,3.7,0.970,0.6,0.49,STABLE,0.00,7.01,2100,1391,1616,826,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
234,0103,7/1/2015 8:36:33 PM ,4450,20.95,20.57,0.38,4.0,4371,0.057,0.429,0.372,3.7,0.982,0.6,0.49,STABLE,0.03,7.04,1080,444,865,318,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
235,0103,7/1/2015 8:50:33 PM ,2985,20.95,20.70,0.25,4.0,2860,0.057,0.300,0.243,3.8,0.958,0.4,0.50,STABLE,0.01,7.05,159,19,257,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
236,0103,7/1/2015 9:04:33 PM ,4358,20.95,20.58,0.37,4.0,4138,0.057,0.409,0.352,3.8,0.949,0.5,0.50,DYNAMIC,0.06,7.11,811,383,593,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
237,0103,7/1/2015 9:18:33 PM ,4425,20.95,20.58,0.37,4.0,4317,0.057,0.424,0.367,3.8,0.976,0.6,0.50,STABLE,0.06,7.17,619,220,881,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
238,0103,7/1/2015 9:32:33 PM ,3060,20.95,20.69,0.26,4.1,2862,0.057,0.301,0.244,3.8,0.935,0.4,0.50,STABLE,0.00,7.17,210,97,128,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
239,0103,7/1/2015 9:46:33 PM ,4422,20.95,20.58,0.37,4.1,4230,0.057,0.417,0.360,3.8,0.957,0.6,0.49,STABLE,0.07,7.24,925,346,693,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
240,0103,7/1/2015 10:00:33 PM ,4928,20.95,20.53,0.42,4.1,4831,0.057,0.468,0.411,3.9,0.980,0.6,0.50,STABLE,0.04,7.28,1531,692,1003,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
241,0103,7/1/2015 10:14:33 PM ,4053,20.95,20.61,0.34,4.1,3787,0.057,0.380,0.323,3.9,0.934,0.5,0.49,STABLE,0.01,7.29,585,66,734,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
242,0103,7/1/2015 10:28:33 PM ,4315,20.95,20.59,0.36,4.2,3893,0.057,0.389,0.331,3.9,0.902,0.5,0.50,STABLE,0.04,7.33,1087,557,700,274,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
243,0103,7/1/2015 10:42:33 PM ,3830,20.95,20.63,0.32,4.2,3570,0.057,0.362,0.304,3.9,0.932,0.5,0.49,STABLE,-0.01,7.32,310,69,452,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
244,0103,7/1/2015 10:56:33 PM ,4728,20.95,20.56,0.39,4.2,4163,0.058,0.412,0.355,4.0,0.880,0.6,0.50,DYNAMIC,0.07,7.39,1240,614,784,355,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
245,0103,7/1/2015 11:10:33 PM ,4418,20.95,20.58,0.37,4.2,4064,0.057,0.403,0.346,4.0,0.920,0.6,0.50,STABLE,0.00,7.39,819,294,565,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
246,0103,7/1/2015 11:24:33 PM ,4411,20.95,20.58,0.37,4.3,4003,0.057,0.398,0.341,4.0,0.907,0.6,0.50,STABLE,0.02,7.41,961,326,911,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
247,0103,7/1/2015 11:38:33 PM ,4034,20.95,20.62,0.33,4.3,3556,0.057,0.360,0.303,4.0,0.882,0.5,0.50,STABLE,0.00,7.41,997,361,855,301,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
248,0103,7/1/2015 11:52:33 PM ,4669,20.95,20.56,0.39,4.3,4231,0.058,0.418,0.360,4.1,0.906,0.6,0.49,STABLE,0.13,7.54,957,296,859,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
249,0103,7/2/2015 12:06:33 AM ,4011,20.95,20.61,0.33,4.3,3634,0.058,0.367,0.309,4.1,0.906,0.5,0.50,STABLE,0.00,7.54,455,55,626,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
250,0103,7/2/2015 12:20:33 AM ,2824,20.95,20.72,0.23,4.4,2404,0.058,0.262,0.205,4.1,0.851,0.3,0.50,STABLE,0.00,7.54,52,10,86,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
251,0103,7/2/2015 12:34:33 AM ,4202,20.95,20.60,0.35,4.4,3583,0.057,0.363,0.305,4.1,0.853,0.5,0.50,DYNAMIC,0.00,7.54,713,192,399,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
252,0103,7/2/2015 12:48:33 AM ,4153,20.95,20.61,0.34,4.4,3536,0.057,0.358,0.301,4.1,0.851,0.5,0.50,STABLE,0.03,7.57,929,289,689,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
253,0103,7/2/2015 1:02:33 AM ,3752,20.95,20.64,0.31,4.4,3201,0.057,0.330,0.273,4.2,0.853,0.5,0.50,STABLE,0.00,7.57,623,103,626,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
254,0103,7/2/2015 1:16:33 AM ,4470,20.95,20.58,0.37,4.5,3680,0.057,0.370,0.313,4.2,0.823,0.5,0.50,STABLE,0.17,7.74,815,357,626,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
255,0103,7/2/2015 1:30:33 AM ,4073,20.95,20.61,0.34,4.5,3655,0.057,0.368,0.311,4.2,0.897,0.5,0.50,STABLE,0.01,7.75,1112,663,850,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
256,0103,7/2/2015 1:44:33 AM ,4098,20.95,20.61,0.34,4.5,3737,0.057,0.375,0.318,4.2,0.912,0.5,0.50,STABLE,0.11,7.86,849,346,630,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
257,0103,7/2/2015 1:58:33 AM ,3400,20.95,20.67,0.28,4.5,3096,0.057,0.321,0.264,4.2,0.910,0.4,0.49,STABLE,-0.01,7.85,293,43,376,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
258,0103,7/2/2015 2:12:33 AM ,3953,20.95,20.62,0.33,4.5,3421,0.057,0.348,0.291,4.3,0.865,0.5,0.50,STABLE,0.00,7.85,190,13,115,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
259,0103,7/2/2015 2:26:33 AM ,4044,20.95,20.62,0.34,4.6,3560,0.057,0.359,0.303,4.3,0.880,0.5,0.50,STABLE,0.00,7.85,499,87,463,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
260,0103,7/2/2015 2:40:33 AM ,3409,20.95,20.66,0.28,4.6,3078,0.057,0.319,0.262,4.3,0.903,0.4,0.49,STABLE,-0.01,7.84,597,152,422,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
261,0103,7/2/2015 2:54:33 AM ,3462,20.95,20.66,0.29,4.6,3000,0.057,0.313,0.256,4.3,0.867,0.4,0.49,STABLE,0.00,7.84,220,13,239,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
262,0103,7/2/2015 3:08:33 AM ,4158,20.95,20.61,0.34,4.6,3493,0.056,0.354,0.297,4.3,0.840,0.5,0.50,STABLE,0.07,7.91,754,380,656,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
263,0103,7/2/2015 3:22:33 AM ,3692,20.95,20.65,0.30,4.7,3101,0.056,0.320,0.264,4.4,0.840,0.5,0.50,STABLE,-0.01,7.90,62,13,116,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
264,0103,7/2/2015 3:36:33 AM ,4537,20.95,20.57,0.38,4.7,4208,0.056,0.415,0.358,4.4,0.928,0.6,0.50,DYNAMIC,0.09,7.99,1670,962,1221,596,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
265,0103,7/2/2015 3:50:33 AM ,3930,20.95,20.62,0.33,4.7,3585,0.056,0.361,0.305,4.4,0.912,0.5,0.50,STABLE,0.02,8.01,423,60,649,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
266,0103,7/2/2015 4:04:33 AM ,4688,20.95,20.56,0.39,4.7,4215,0.056,0.415,0.359,4.4,0.899,0.6,0.50,DYNAMIC,0.02,8.03,830,370,782,248,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
267,0103,7/2/2015 4:18:33 AM ,5189,20.95,20.52,0.43,4.8,4730,0.057,0.460,0.403,4.4,0.912,0.6,0.50,STABLE,0.05,8.08,1848,971,1145,520,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
268,0103,7/2/2015 4:32:33 AM ,4698,20.95,20.56,0.39,4.8,4302,0.057,0.423,0.366,4.5,0.916,0.6,0.50,DYNAMIC,0.06,8.14,1507,754,1154,602,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
269,0103,7/2/2015 4:46:33 AM ,4803,20.95,20.55,0.40,4.8,4383,0.058,0.430,0.373,4.5,0.913,0.6,0.50,STABLE,0.07,8.21,2123,1225,1445,717,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
270,0103,7/2/2015 5:00:33 AM ,4322,20.95,20.59,0.36,4.8,3937,0.058,0.393,0.335,4.5,0.911,0.5,0.50,STABLE,-0.01,8.20,721,245,679,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
271,0103,7/2/2015 5:14:33 AM ,3661,20.95,20.64,0.31,4.9,3303,0.058,0.340,0.282,4.5,0.902,0.5,0.49,STABLE,0.01,8.21,843,301,736,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
272,0103,7/2/2015 5:28:33 AM ,4817,20.95,20.55,0.40,4.9,4284,0.058,0.423,0.365,4.6,0.889,0.6,0.50,STABLE,0.11,8.32,1234,659,953,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
273,0103,7/2/2015 5:42:33 AM ,4378,20.95,20.58,0.37,4.9,3991,0.058,0.398,0.340,4.6,0.912,0.5,0.50,STABLE,0.00,8.32,1269,585,966,345,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
274,0103,7/2/2015 5:56:33 AM ,4816,20.95,20.55,0.40,4.9,4331,0.059,0.427,0.368,4.6,0.899,0.6,0.50,STABLE,0.00,8.32,2045,1144,1428,645,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
275,0103,7/2/2015 6:10:33 AM ,4674,20.95,20.56,0.39,5.0,4000,0.059,0.399,0.340,4.6,0.856,0.6,0.50,DYNAMIC,-0.01,8.31,1832,1068,1180,584,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
276,0103,7/2/2015 6:24:33 AM ,4318,20.95,20.59,0.36,5.0,3703,0.060,0.375,0.315,4.7,0.858,0.5,0.50,STABLE,0.02,8.33,1179,534,864,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
277,0103,7/2/2015 6:38:33 AM ,3796,20.95,20.64,0.31,5.0,3187,0.060,0.331,0.271,4.7,0.840,0.5,0.50,STABLE,0.03,8.36,822,388,654,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
278,0103,7/2/2015 6:52:33 AM ,3575,20.95,20.66,0.29,5.0,2801,0.059,0.298,0.238,4.7,0.784,0.4,0.50,STABLE,0.03,8.39,66,10,25,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
279,0103,7/2/2015 7:06:33 AM ,3045,20.95,20.70,0.25,5.1,2434,0.059,0.266,0.207,4.7,0.799,0.4,0.50,STABLE,0.02,8.41,43,3,49,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
280,0103,7/2/2015 7:20:33 AM ,3271,20.95,20.68,0.26,5.1,2449,0.059,0.268,0.209,4.7,0.749,0.4,0.49,STABLE,0.02,8.43,63,7,40,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
281,0103,7/2/2015 7:34:33 AM ,3297,20.94,20.68,0.27,5.1,2574,0.059,0.278,0.220,4.7,0.781,0.4,0.49,STABLE,0.01,8.44,50,6,42,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
282,0103,7/2/2015 7:48:33 AM ,3092,20.94,20.69,0.25,5.1,2477,0.058,0.269,0.211,4.8,0.801,0.4,0.50,STABLE,0.00,8.44,36,2,73,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
283,0103,7/2/2015 8:02:33 AM ,3814,20.95,20.63,0.31,5.1,3066,0.058,0.320,0.262,4.8,0.804,0.5,0.49,STABLE,0.01,8.45,392,150,488,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
284,0103,7/2/2015 8:16:33 AM ,3093,20.95,20.69,0.25,5.2,2388,0.058,0.262,0.204,4.8,0.772,0.4,0.49,STABLE,0.00,8.45,159,71,92,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
285,0103,7/2/2015 8:30:33 AM ,2933,20.95,20.71,0.24,5.2,2252,0.058,0.249,0.192,4.8,0.768,0.4,0.50,STABLE,-0.01,8.44,43,12,23,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
286,0103,7/2/2015 8:44:33 AM ,2780,20.95,20.72,0.23,5.2,2160,0.057,0.242,0.184,4.8,0.777,0.3,0.49,STABLE,0.01,8.45,60,20,71,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
287,0103,7/2/2015 8:58:33 AM ,3094,20.95,20.70,0.25,5.2,2353,0.057,0.258,0.201,4.8,0.760,0.4,0.49,STABLE,-0.01,8.44,26,1,9,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
288,0103,7/2/2015 9:12:33 AM ,3117,20.95,20.69,0.25,5.2,2403,0.057,0.262,0.205,4.8,0.771,0.4,0.49,STABLE,-0.01,8.43,121,18,48,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
289,0103,7/2/2015 9:26:33 AM ,3634,20.95,20.65,0.30,5.3,2832,0.056,0.298,0.241,4.9,0.779,0.4,0.49,STABLE,0.01,8.44,513,73,255,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
290,0103,7/2/2015 9:40:33 AM ,4457,20.94,20.58,0.36,5.3,3510,0.056,0.356,0.299,4.9,0.788,0.5,0.49,STABLE,0.03,8.47,893,378,606,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
291,0103,7/2/2015 9:54:33 AM ,4280,20.94,20.59,0.35,5.3,3638,0.056,0.366,0.310,4.9,0.850,0.5,0.50,STABLE,0.15,8.62,824,254,722,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
292,0103,7/2/2015 10:08:33 AM ,3205,20.94,20.68,0.27,5.3,2827,0.056,0.297,0.240,4.9,0.882,0.4,0.50,STABLE,0.01,8.63,444,37,331,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
293,0103,7/2/2015 10:22:33 AM ,3289,20.94,20.67,0.27,5.3,2829,0.056,0.297,0.241,4.9,0.860,0.4,0.50,STABLE,0.00,8.63,19,0,56,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
294,0103,7/2/2015 10:36:33 AM ,3489,20.95,20.66,0.29,5.4,2974,0.056,0.309,0.253,5.0,0.853,0.4,0.50,STABLE,0.00,8.63,33,10,63,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
295,0103,7/2/2015 10:50:33 AM ,3315,20.95,20.67,0.27,5.4,2740,0.056,0.289,0.233,5.0,0.826,0.4,0.50,STABLE,0.01,8.64,273,5,34,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
296,0103,7/2/2015 11:04:33 AM ,2803,20.95,20.72,0.23,5.4,2364,0.055,0.256,0.201,5.0,0.844,0.3,0.50,STABLE,-0.01,8.63,147,19,54,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
297,0103,7/2/2015 11:18:33 AM ,2951,20.95,20.71,0.24,5.4,2483,0.055,0.266,0.211,5.0,0.841,0.4,0.50,STABLE,-0.01,8.62,240,29,151,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
298,0103,7/2/2015 11:32:33 AM ,3048,20.95,20.70,0.25,5.4,2484,0.055,0.266,0.211,5.0,0.815,0.4,0.50,STABLE,0.01,8.63,24,6,17,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
299,0103,7/2/2015 11:46:33 AM ,3034,20.95,20.70,0.25,5.5,2471,0.055,0.268,0.213,5.0,0.814,0.4,0.49,STABLE,-0.01,8.62,55,13,48,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
300,0103,7/2/2015 12:00:33 PM ,3086,20.95,20.69,0.26,5.5,2493,0.054,0.270,0.216,5.0,0.808,0.4,0.49,STABLE,-0.01,8.61,57,9,40,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
301,0103,7/2/2015 12:14:33 PM ,3023,20.95,20.70,0.25,5.5,2427,0.055,0.264,0.210,5.1,0.803,0.4,0.49,STABLE,0.01,8.62,62,15,39,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
302,0103,7/2/2015 12:28:33 PM ,4583,20.95,20.57,0.38,5.5,3870,0.055,0.390,0.335,5.1,0.844,0.6,0.49,STABLE,-0.01,8.61,545,135,553,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
303,0103,7/2/2015 12:42:33 PM ,4269,20.95,20.59,0.36,5.5,3627,0.055,0.368,0.313,5.1,0.850,0.5,0.49,STABLE,0.32,8.93,1043,426,618,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
304,0103,7/2/2015 12:56:33 PM ,4163,20.95,20.60,0.35,5.6,3833,0.055,0.380,0.325,5.1,0.921,0.5,0.50,STABLE,0.01,8.94,716,289,579,248,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
