INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
182,0104,7/3/2015 3:18:12 AM ,3041,20.98,20.68,0.30,7.4,2862,0.041,0.326,0.286,6.7,0.941,0.4,0.50,802.15,STABLE,0.02,14.23,365,52,219,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0104,7/3/2015 3:46:12 AM ,4464,20.98,20.54,0.44,7.4,4353,0.041,0.474,0.433,6.8,0.975,0.7,0.50,802.15,STABLE,0.46,14.69,1481,497,1158,459,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0104,7/3/2015 4:14:12 AM ,2989,20.98,20.68,0.29,7.5,2795,0.041,0.320,0.279,6.8,0.935,0.4,0.50,802.15,STABLE,0.00,14.69,1727,269,961,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0104,7/3/2015 4:42:12 AM ,4893,20.98,20.49,0.49,7.5,4826,0.042,0.523,0.481,6.9,0.986,0.7,0.50,802.15,STABLE,0.30,14.99,3330,1433,1720,869,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0104,7/3/2015 5:10:12 AM ,4763,20.98,20.51,0.47,7.6,4613,0.042,0.503,0.460,7.0,0.969,0.7,0.50,802.15,STABLE,0.34,15.33,3775,1794,2473,1214,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0104,7/3/2015 5:38:12 AM ,4428,20.98,20.54,0.44,7.7,4281,0.042,0.469,0.427,7.0,0.967,0.7,0.50,802.15,STABLE,0.25,15.58,4060,2186,2647,1337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0104,7/3/2015 6:06:12 AM ,5009,20.98,20.48,0.50,7.7,4794,0.043,0.521,0.479,7.1,0.957,0.7,0.50,802.15,STABLE,0.24,15.82,5309,3132,3263,1699,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0104,7/3/2015 6:34:12 AM ,4673,20.98,20.52,0.46,7.8,4490,0.043,0.491,0.449,7.2,0.961,0.7,0.50,802.15,DYNAMIC,0.11,15.93,4578,2409,3022,1477,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0104,7/3/2015 7:02:12 AM ,2937,20.98,20.69,0.29,7.9,2795,0.043,0.322,0.279,7.2,0.952,0.4,0.50,802.15,STABLE,0.00,15.93,1088,271,1168,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0104,7/3/2015 7:30:12 AM ,2823,20.98,20.70,0.28,7.9,2598,0.042,0.301,0.259,7.2,0.920,0.4,0.50,802.15,STABLE,0.00,15.93,56,5,356,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0104,7/3/2015 7:58:12 AM ,2812,20.98,20.70,0.28,7.9,2583,0.042,0.299,0.257,7.3,0.919,0.4,0.50,802.15,STABLE,0.00,15.93,82,16,121,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0104,7/3/2015 8:26:12 AM ,3553,20.98,20.63,0.35,8.0,3370,0.041,0.377,0.336,7.3,0.948,0.5,0.50,802.15,STABLE,0.00,15.93,452,46,325,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0104,7/3/2015 8:54:12 AM ,4079,20.98,20.58,0.40,8.0,3909,0.041,0.431,0.390,7.4,0.958,0.6,0.50,802.15,STABLE,0.13,16.06,3432,1703,1940,840,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0104,7/3/2015 9:22:12 AM ,2700,20.98,20.72,0.27,8.1,2515,0.040,0.291,0.251,7.4,0.931,0.4,0.50,802.15,STABLE,0.04,16.10,1397,586,1081,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0104,7/3/2015 9:50:12 AM ,2820,20.98,20.71,0.27,8.1,2385,0.040,0.277,0.237,7.4,0.846,0.4,0.50,802.15,STABLE,-0.01,16.09,149,2,46,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0104,7/3/2015 10:18:12 AM ,2880,20.98,20.70,0.28,8.2,2400,0.039,0.278,0.239,7.5,0.833,0.4,0.50,802.15,STABLE,0.03,16.12,355,133,323,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0104,7/3/2015 10:46:12 AM ,3526,20.98,20.64,0.34,8.2,2930,0.039,0.330,0.291,7.5,0.831,0.5,0.50,802.15,STABLE,0.00,16.12,197,19,150,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0104,7/3/2015 11:14:12 AM ,2800,20.98,20.71,0.27,8.2,2173,0.039,0.255,0.216,7.6,0.776,0.4,0.50,802.15,STABLE,0.01,16.13,267,12,520,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0104,7/3/2015 11:42:12 AM ,2969,20.98,20.70,0.28,8.3,2356,0.038,0.273,0.235,7.6,0.794,0.4,0.50,802.15,STABLE,0.00,16.13,757,2,43,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0104,7/3/2015 12:10:12 PM ,2913,20.98,20.70,0.28,8.3,2304,0.038,0.267,0.229,7.6,0.791,0.4,0.50,802.15,STABLE,0.00,16.13,263,17,160,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0104,7/3/2015 12:38:12 PM ,2802,20.98,20.71,0.27,8.4,2239,0.038,0.260,0.222,7.6,0.799,0.4,0.50,802.15,STABLE,0.02,16.15,77,6,61,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0104,7/3/2015 1:06:12 PM ,3489,20.98,20.65,0.33,8.4,2895,0.038,0.325,0.288,7.7,0.830,0.5,0.50,802.15,STABLE,-0.01,16.14,398,19,318,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0104,7/3/2015 1:34:12 PM ,3681,20.98,20.62,0.36,8.5,3264,0.038,0.362,0.324,7.7,0.887,0.5,0.50,802.15,STABLE,0.09,16.23,1685,730,1301,496,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0104,7/3/2015 2:02:12 PM ,2901,20.98,20.70,0.28,8.5,2373,0.038,0.273,0.236,7.8,0.818,0.4,0.50,802.15,STABLE,0.00,16.23,272,7,471,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0104,7/3/2015 2:30:12 PM ,2903,20.98,20.70,0.28,8.5,2319,0.038,0.268,0.230,7.8,0.799,0.4,0.50,802.15,STABLE,0.00,16.23,65,2,49,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0104,7/3/2015 2:58:12 PM ,2730,20.98,20.72,0.26,8.6,2228,0.038,0.259,0.221,7.8,0.816,0.4,0.50,802.15,STABLE,0.01,16.24,143,29,65,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0104,7/3/2015 3:26:12 PM ,4004,20.98,20.60,0.38,8.6,3254,0.038,0.361,0.323,7.9,0.813,0.6,0.50,802.15,STABLE,0.10,16.34,1055,120,1022,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0104,7/3/2015 3:54:12 PM ,2807,20.98,20.71,0.27,8.7,2456,0.038,0.282,0.243,7.9,0.875,0.4,0.50,802.15,STABLE,0.12,16.46,467,91,190,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0104,7/3/2015 4:22:12 PM ,2701,20.97,20.71,0.26,8.7,2384,0.038,0.274,0.236,7.9,0.883,0.4,0.50,802.15,STABLE,0.00,16.46,272,29,86,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0104,7/3/2015 4:50:12 PM ,4229,20.98,20.57,0.41,8.8,3739,0.038,0.409,0.371,8.0,0.884,0.6,0.50,802.15,DYNAMIC,0.11,16.57,817,166,607,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0104,7/3/2015 5:18:12 PM ,2788,20.98,20.71,0.27,8.8,2490,0.038,0.285,0.247,8.0,0.893,0.4,0.50,802.15,STABLE,0.03,16.60,411,111,519,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0104,7/3/2015 5:46:12 PM ,4124,20.98,20.58,0.40,8.9,3597,0.038,0.396,0.357,8.1,0.872,0.6,0.50,802.15,STABLE,0.07,16.67,906,195,470,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0104,7/3/2015 6:14:12 PM ,4436,20.98,20.55,0.43,8.9,3961,0.039,0.432,0.393,8.1,0.893,0.6,0.50,802.15,STABLE,0.11,16.78,2855,1701,1950,848,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0104,7/3/2015 6:42:12 PM ,4626,20.98,20.52,0.45,9.0,4416,0.039,0.477,0.438,8.2,0.955,0.7,0.50,802.15,STABLE,0.27,17.05,3186,1597,1991,821,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0104,7/3/2015 7:10:12 PM ,4496,20.98,20.54,0.44,9.1,4267,0.039,0.462,0.422,8.2,0.949,0.7,0.50,802.15,DYNAMIC,0.20,17.25,3806,2003,2339,1080,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0104,7/3/2015 7:38:12 PM ,3999,20.98,20.58,0.39,9.1,3918,0.039,0.428,0.389,8.3,0.980,0.6,0.50,802.15,DYNAMIC,0.16,17.41,1568,594,1095,406,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0104,7/3/2015 8:06:12 PM ,3661,20.98,20.62,0.36,9.2,3586,0.040,0.396,0.356,8.3,0.980,0.5,0.50,802.05,STABLE,0.13,17.54,1325,510,899,359,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0104,7/3/2015 8:34:12 PM ,4806,20.98,20.50,0.47,9.2,4750,0.040,0.510,0.470,8.4,0.988,0.7,0.50,802.15,DYNAMIC,0.24,17.78,3438,1691,2235,976,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0104,7/3/2015 9:02:12 PM ,4429,20.97,20.54,0.44,9.3,4341,0.040,0.472,0.431,8.5,0.980,0.7,0.50,802.15,DYNAMIC,0.21,17.99,3570,2051,2373,1186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0104,7/3/2015 9:30:12 PM ,3478,20.98,20.63,0.34,9.3,3372,0.040,0.375,0.335,8.5,0.969,0.5,0.50,802.15,STABLE,0.03,18.02,427,49,589,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0104,7/3/2015 9:58:12 PM ,3477,20.98,20.63,0.34,9.4,3366,0.041,0.375,0.335,8.6,0.968,0.5,0.50,802.15,STABLE,0.06,18.08,356,71,527,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0104,7/3/2015 10:26:12 PM ,4774,20.98,20.51,0.47,9.4,4682,0.041,0.505,0.464,8.6,0.981,0.7,0.50,802.15,DYNAMIC,0.20,18.28,2174,845,1742,601,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0104,7/3/2015 10:54:12 PM ,4894,20.98,20.49,0.49,9.5,4839,0.041,0.522,0.482,8.7,0.989,0.7,0.50,802.15,STABLE,0.18,18.46,5459,3026,3337,1699,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0104,7/3/2015 11:22:12 PM ,2975,20.98,20.68,0.29,9.6,2878,0.041,0.327,0.286,8.7,0.967,0.4,0.50,802.15,STABLE,0.14,18.60,1113,342,816,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0104,7/3/2015 11:50:12 PM ,4165,20.98,20.57,0.41,9.6,4014,0.041,0.440,0.399,8.8,0.964,0.6,0.50,802.15,DYNAMIC,0.12,18.72,794,276,792,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0104,7/4/2015 12:18:12 AM ,4120,20.98,20.57,0.41,9.7,4131,0.041,0.452,0.411,8.8,1.003,0.6,0.50,802.15,DYNAMIC,0.13,18.85,3080,1630,2261,1071,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0104,7/4/2015 12:46:12 AM ,3265,20.98,20.66,0.32,9.7,3088,0.041,0.349,0.308,8.9,0.946,0.5,0.50,802.15,STABLE,0.00,18.85,424,62,379,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0104,7/4/2015 1:14:12 AM ,3874,20.98,20.60,0.38,9.8,3543,0.041,0.394,0.353,8.9,0.915,0.6,0.50,802.15,STABLE,0.07,18.92,306,65,265,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0104,7/4/2015 1:42:12 AM ,3121,20.98,20.67,0.31,9.8,2911,0.041,0.331,0.290,9.0,0.933,0.5,0.50,802.15,STABLE,0.00,18.92,495,40,529,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0104,7/4/2015 2:10:12 AM ,4477,20.98,20.54,0.44,9.9,4238,0.041,0.463,0.422,9.0,0.947,0.7,0.50,802.15,DYNAMIC,0.19,19.11,3512,1873,2124,933,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0104,7/4/2015 2:38:12 AM ,3029,20.98,20.68,0.30,9.9,2814,0.041,0.322,0.280,9.1,0.929,0.4,0.50,802.15,STABLE,0.05,19.16,1609,626,1144,478,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0104,7/4/2015 3:06:12 AM ,3662,20.98,20.62,0.36,10.0,3408,0.041,0.381,0.340,9.1,0.930,0.5,0.50,802.15,STABLE,0.18,19.34,1400,228,758,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0104,7/4/2015 3:34:12 AM ,4157,20.98,20.57,0.41,10.0,3970,0.042,0.437,0.396,9.2,0.955,0.6,0.50,802.15,STABLE,0.06,19.40,2166,288,703,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0104,7/4/2015 4:02:12 AM ,4420,20.98,20.54,0.44,10.1,4183,0.041,0.458,0.417,9.2,0.946,0.7,0.50,802.15,DYNAMIC,0.22,19.62,1118,402,1338,458,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0104,7/4/2015 4:30:12 AM ,4777,20.98,20.51,0.47,10.2,4540,0.041,0.493,0.451,9.3,0.950,0.7,0.50,802.15,DYNAMIC,0.21,19.83,5080,2850,2980,1424,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0104,7/4/2015 4:58:12 AM ,3349,20.98,20.65,0.33,10.2,3124,0.041,0.353,0.311,9.4,0.933,0.5,0.50,802.15,STABLE,0.08,19.91,2707,1316,1683,782,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0104,7/4/2015 5:26:12 AM ,3295,20.98,20.66,0.32,10.3,3044,0.041,0.344,0.303,9.4,0.924,0.5,0.50,802.15,STABLE,0.00,19.91,107,2,187,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0104,7/4/2015 5:54:12 AM ,4770,20.98,20.51,0.47,10.3,4542,0.041,0.495,0.453,9.4,0.952,0.7,0.50,802.15,STABLE,0.21,20.12,3603,1865,2284,1085,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0104,7/4/2015 6:22:12 AM ,4623,20.98,20.53,0.45,10.4,4301,0.041,0.464,0.422,9.5,0.930,0.7,0.50,802.15,STABLE,0.22,20.34,3928,2324,2512,1233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0104,7/4/2015 6:50:12 AM ,4858,20.98,20.51,0.46,10.4,4576,0.041,0.484,0.443,9.6,0.942,0.7,0.51,802.15,STABLE,0.15,20.49,2794,1284,1936,886,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0104,7/4/2015 7:18:12 AM ,4774,20.98,20.54,0.44,10.5,3973,0.042,0.422,0.380,9.6,0.832,0.7,0.52,802.15,STABLE,-0.02,20.47,76,9,156,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0104,7/4/2015 7:46:12 AM ,4865,20.98,20.53,0.45,10.6,3932,0.042,0.419,0.376,9.7,0.808,0.7,0.52,802.15,STABLE,-0.03,20.44,1048,77,342,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0104,7/4/2015 8:14:12 AM ,5791,20.97,20.44,0.53,10.6,4628,0.042,0.484,0.442,9.7,0.799,0.8,0.52,802.15,STABLE,-0.07,20.37,2876,74,414,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0104,7/4/2015 8:42:12 AM ,5463,20.98,20.48,0.50,10.7,4263,0.042,0.448,0.406,9.8,0.780,0.8,0.52,802.15,STABLE,-0.02,20.35,2544,32,116,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0104,7/4/2015 9:10:12 AM ,5475,20.98,20.48,0.50,10.8,4255,0.042,0.447,0.406,9.9,0.777,0.8,0.52,802.15,STABLE,-0.04,20.31,2843,63,84,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0104,7/4/2015 9:38:12 AM ,6907,20.98,20.35,0.63,10.9,5622,0.041,0.577,0.536,9.9,0.814,1.0,0.52,802.15,STABLE,0.12,20.43,3216,338,610,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0104,7/4/2015 10:06:12 AM ,5494,20.98,20.47,0.51,11.0,4461,0.041,0.468,0.427,10.0,0.812,0.8,0.52,802.15,STABLE,-0.04,20.39,682,5,83,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0104,7/4/2015 10:34:12 AM ,6211,20.98,20.41,0.57,11.1,5040,0.040,0.522,0.482,10.1,0.811,0.9,0.52,802.15,STABLE,-0.01,20.38,680,15,135,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0104,7/4/2015 11:02:12 AM ,7180,20.98,20.32,0.67,11.1,5990,0.040,0.615,0.575,10.1,0.834,1.0,0.52,802.15,DYNAMIC,0.09,20.47,591,111,540,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0104,7/4/2015 11:30:12 AM ,5386,20.98,20.49,0.50,11.2,4361,0.040,0.460,0.420,10.2,0.810,0.8,0.51,802.15,STABLE,0.02,20.49,813,103,512,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0104,7/4/2015 11:58:12 AM ,6230,20.98,20.41,0.57,11.3,5025,0.040,0.521,0.481,10.3,0.807,0.9,0.52,802.15,STABLE,0.01,20.50,351,22,275,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0104,7/4/2015 12:26:12 PM ,7247,20.98,20.32,0.67,11.4,6151,0.039,0.624,0.584,10.4,0.849,1.0,0.52,802.15,STABLE,0.24,20.74,1465,320,876,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0104,7/4/2015 12:54:12 PM ,5348,20.98,20.49,0.49,11.5,4461,0.039,0.463,0.424,10.4,0.834,0.8,0.52,802.15,STABLE,-0.02,20.72,304,0,34,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0104,7/4/2015 1:22:12 PM ,5363,20.98,20.49,0.49,11.6,4472,0.039,0.464,0.425,10.5,0.834,0.8,0.52,802.15,STABLE,0.14,20.86,1805,202,627,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0104,7/4/2015 1:50:12 PM ,5556,20.98,20.48,0.51,11.6,4530,0.039,0.471,0.431,10.6,0.815,0.8,0.52,802.15,STABLE,-0.02,20.84,3755,130,102,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0104,7/4/2015 2:18:12 PM ,7008,20.98,20.34,0.64,11.7,5964,0.039,0.606,0.566,10.6,0.851,1.0,0.52,802.15,DYNAMIC,0.03,20.87,1364,158,636,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0104,7/4/2015 2:46:12 PM ,6074,20.98,20.43,0.56,11.8,5177,0.040,0.532,0.492,10.7,0.852,0.9,0.52,802.15,STABLE,0.29,21.16,707,133,593,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0104,7/4/2015 3:14:12 PM ,5672,20.98,20.46,0.52,11.9,4776,0.040,0.494,0.454,10.8,0.842,0.8,0.52,802.15,STABLE,-0.03,21.13,2460,50,102,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0104,7/4/2015 3:42:12 PM ,6421,20.99,20.39,0.59,12.0,5569,0.040,0.569,0.529,10.8,0.867,0.9,0.52,802.15,STABLE,0.16,21.29,2114,203,468,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0104,7/4/2015 4:10:12 PM ,7146,20.98,20.31,0.68,12.1,6388,0.040,0.660,0.620,10.9,0.894,1.0,0.51,802.15,STABLE,0.17,21.46,1032,195,558,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0104,7/4/2015 4:38:12 PM ,5944,20.98,20.42,0.57,12.2,5238,0.041,0.552,0.511,11.0,0.881,0.9,0.51,802.15,STABLE,-0.01,21.45,3433,191,535,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0104,7/4/2015 5:06:12 PM ,7211,20.98,20.28,0.70,12.3,6548,0.040,0.687,0.647,11.1,0.908,1.1,0.50,802.15,STABLE,0.21,21.66,3754,235,761,193,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0104,7/4/2015 5:34:12 PM ,7119,20.98,20.31,0.68,12.4,6387,0.040,0.663,0.622,11.2,0.897,1.0,0.51,802.15,DYNAMIC,0.20,21.86,636,11,485,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0104,7/4/2015 6:02:12 PM ,6489,20.98,20.36,0.62,12.5,5884,0.041,0.616,0.575,11.3,0.907,1.0,0.51,802.15,STABLE,0.06,21.92,668,95,555,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0104,7/4/2015 6:30:12 PM ,7504,20.98,20.27,0.72,12.6,6834,0.041,0.707,0.665,11.4,0.911,1.1,0.51,802.15,STABLE,0.28,22.20,1443,174,820,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0104,7/4/2015 6:58:12 PM ,7732,20.98,20.24,0.74,12.7,7029,0.042,0.727,0.685,11.5,0.909,1.1,0.51,802.15,STABLE,0.21,22.41,1532,350,1107,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0104,7/4/2015 7:26:12 PM ,7442,20.98,20.27,0.71,12.8,6846,0.042,0.711,0.669,11.5,0.920,1.1,0.51,802.15,STABLE,0.13,22.54,1285,231,1092,312,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0104,7/4/2015 7:54:12 PM ,7456,20.98,20.27,0.71,12.9,6901,0.042,0.714,0.672,11.6,0.926,1.1,0.51,802.15,STABLE,0.31,22.85,1477,348,844,297,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0104,7/4/2015 8:22:12 PM ,5734,20.98,20.44,0.55,13.0,5236,0.042,0.551,0.509,11.7,0.913,0.8,0.51,802.15,STABLE,0.17,23.02,1405,110,716,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0104,7/4/2015 8:50:12 PM ,6586,20.98,20.35,0.63,13.0,6061,0.042,0.631,0.590,11.8,0.920,1.0,0.51,802.15,STABLE,0.00,23.02,1197,33,615,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0104,7/4/2015 9:18:12 PM ,6778,20.98,20.34,0.64,13.1,6214,0.042,0.642,0.600,11.9,0.917,1.0,0.51,802.15,DYNAMIC,0.12,23.14,1854,274,900,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
