INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
183,0105,7/1/2015 9:02:15 AM ,1722,20.98,20.84,0.14,3.1,1605,0.042,0.176,0.134,3.0,0.932,0.2,0.50,800.49,STABLE,0.00,8.41,616,1,117,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0105,7/1/2015 9:16:15 AM ,1578,20.98,20.85,0.13,3.1,1466,0.043,0.165,0.123,3.0,0.929,0.2,0.50,800.49,STABLE,0.01,8.42,41,1,62,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0105,7/1/2015 9:30:15 AM ,1644,20.98,20.84,0.14,3.1,1511,0.043,0.170,0.127,3.0,0.919,0.2,0.50,800.49,STABLE,0.00,8.42,123,35,122,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0105,7/1/2015 9:44:15 AM ,1540,20.97,20.85,0.13,3.1,1430,0.043,0.163,0.120,3.0,0.929,0.2,0.50,800.49,STABLE,0.00,8.42,308,15,19,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0105,7/1/2015 9:58:15 AM ,1547,20.97,20.85,0.13,3.2,1438,0.043,0.163,0.120,3.0,0.929,0.2,0.50,800.49,STABLE,0.01,8.43,627,10,191,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0105,7/1/2015 10:12:15 AM ,2342,20.97,20.78,0.20,3.2,2367,0.043,0.241,0.198,3.0,1.011,0.3,0.50,800.49,STABLE,0.00,8.43,372,47,232,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0105,7/1/2015 10:26:15 AM ,3136,20.97,20.72,0.26,3.2,2717,0.043,0.271,0.228,3.0,0.866,0.4,0.50,800.49,STABLE,0.01,8.44,892,204,653,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0105,7/1/2015 10:40:15 AM ,2697,20.97,20.75,0.22,3.2,2339,0.043,0.240,0.197,3.1,0.867,0.3,0.50,800.49,STABLE,0.00,8.44,1095,511,778,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0105,7/1/2015 10:54:15 AM ,1946,20.97,20.82,0.16,3.2,1671,0.043,0.182,0.140,3.1,0.859,0.2,0.50,800.49,STABLE,0.00,8.44,490,29,964,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0105,7/1/2015 11:08:15 AM ,1602,20.97,20.84,0.13,3.2,1334,0.042,0.154,0.112,3.1,0.833,0.2,0.50,800.49,STABLE,0.01,8.45,539,15,174,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0105,7/1/2015 11:22:15 AM ,1529,20.97,20.85,0.12,3.2,1305,0.042,0.151,0.109,3.1,0.853,0.2,0.50,800.49,STABLE,0.00,8.45,23,4,42,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0105,7/1/2015 11:36:15 AM ,1464,20.97,20.85,0.12,3.2,1280,0.042,0.149,0.107,3.1,0.874,0.2,0.50,800.49,STABLE,0.00,8.45,171,6,41,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0105,7/1/2015 11:50:15 AM ,1461,20.97,20.85,0.12,3.3,1254,0.042,0.147,0.105,3.1,0.858,0.2,0.50,800.49,STABLE,0.00,8.45,61,19,68,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0105,7/1/2015 12:04:15 PM ,1616,20.98,20.85,0.13,3.3,1341,0.042,0.153,0.112,3.1,0.830,0.2,0.51,800.49,STABLE,0.01,8.46,88,3,80,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0105,7/1/2015 12:18:15 PM ,1471,20.97,20.86,0.12,3.3,1240,0.041,0.145,0.103,3.1,0.843,0.2,0.50,800.49,STABLE,0.00,8.46,174,8,25,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0105,7/1/2015 12:32:15 PM ,2332,20.98,20.79,0.19,3.3,2097,0.041,0.216,0.175,3.1,0.899,0.3,0.50,800.49,STABLE,0.01,8.47,242,71,173,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0105,7/1/2015 12:46:15 PM ,2769,20.98,20.75,0.23,3.3,2404,0.041,0.242,0.201,3.1,0.868,0.3,0.50,800.49,STABLE,0.00,8.47,889,331,769,261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0105,7/1/2015 1:00:15 PM ,2771,20.98,20.75,0.23,3.3,2448,0.041,0.246,0.205,3.2,0.883,0.3,0.50,800.49,STABLE,0.00,8.47,680,69,853,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0105,7/1/2015 1:14:15 PM ,1575,20.98,20.85,0.13,3.3,1303,0.041,0.149,0.108,3.2,0.827,0.2,0.51,800.49,STABLE,0.00,8.47,237,41,34,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0105,7/1/2015 1:28:15 PM ,1434,20.98,20.86,0.12,3.3,1214,0.040,0.142,0.102,3.2,0.847,0.2,0.50,800.49,STABLE,0.01,8.48,63,13,70,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0105,7/1/2015 1:42:15 PM ,1508,20.98,20.86,0.12,3.3,1250,0.040,0.145,0.105,3.2,0.829,0.2,0.50,800.49,STABLE,0.00,8.48,241,17,161,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0105,7/1/2015 1:56:15 PM ,1535,20.98,20.86,0.12,3.4,1216,0.040,0.142,0.102,3.2,0.792,0.2,0.50,800.49,STABLE,0.00,8.48,1411,5,16,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0105,7/1/2015 2:10:15 PM ,1190,20.98,20.89,0.10,3.4,1243,0.039,0.141,0.102,3.2,1.044,0.2,0.51,800.49,STABLE,0.02,8.50,309,20,63,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0105,7/1/2015 2:24:15 PM ,4013,21.00,20.67,0.33,3.4,3165,0.041,0.311,0.270,3.2,0.789,0.5,0.49,800.49,STABLE,0.05,8.55,860,373,686,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0105,7/1/2015 2:38:15 PM ,3731,21.00,20.70,0.30,3.4,3249,0.043,0.314,0.271,3.2,0.871,0.5,0.50,800.49,STABLE,0.00,8.55,901,291,686,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0105,7/1/2015 2:52:15 PM ,2906,21.00,20.77,0.23,3.4,2334,0.043,0.238,0.196,3.2,0.803,0.4,0.50,800.49,STABLE,0.00,8.55,166,7,86,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0105,7/1/2015 3:06:15 PM ,3245,21.00,20.74,0.26,3.4,2581,0.041,0.257,0.216,3.3,0.795,0.4,0.50,800.49,STABLE,-0.01,8.54,98,13,102,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0105,7/1/2015 3:20:15 PM ,3198,21.00,20.75,0.25,3.5,2488,0.041,0.248,0.208,3.3,0.778,0.4,0.50,800.49,STABLE,0.01,8.55,2,1,49,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0105,7/1/2015 3:34:15 PM ,5581,21.00,20.56,0.45,3.5,4564,0.041,0.421,0.380,3.3,0.818,0.7,0.50,800.49,STABLE,0.08,8.63,856,237,587,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0105,7/1/2015 3:48:15 PM ,4873,21.00,20.60,0.40,3.5,4354,0.042,0.406,0.364,3.3,0.894,0.6,0.50,800.49,STABLE,0.16,8.79,1178,610,623,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0105,7/1/2015 4:02:15 PM ,4377,21.00,20.64,0.36,3.5,3994,0.042,0.378,0.336,3.3,0.912,0.5,0.50,800.49,STABLE,0.00,8.79,821,237,704,174,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0105,7/1/2015 4:16:15 PM ,3298,21.01,20.74,0.27,3.6,2795,0.042,0.277,0.236,3.4,0.847,0.4,0.50,800.49,STABLE,-0.01,8.78,30,5,250,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0105,7/1/2015 4:30:15 PM ,3579,21.01,20.72,0.29,3.6,3016,0.041,0.294,0.253,3.4,0.843,0.4,0.50,800.49,STABLE,0.00,8.78,58,10,707,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0105,7/1/2015 4:44:15 PM ,3579,21.00,20.71,0.29,3.6,3114,0.041,0.300,0.259,3.4,0.870,0.4,0.50,800.49,DYNAMIC,0.00,8.78,172,24,189,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0105,7/1/2015 4:58:15 PM ,5211,21.01,20.58,0.42,3.6,4635,0.041,0.426,0.385,3.4,0.890,0.6,0.51,800.49,STABLE,0.10,8.88,1114,508,952,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0105,7/1/2015 5:12:15 PM ,5532,21.00,20.55,0.45,3.7,4923,0.041,0.455,0.414,3.5,0.890,0.7,0.50,800.49,DYNAMIC,0.08,8.96,2188,1239,1048,507,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0105,7/1/2015 5:26:15 PM ,5140,21.00,20.58,0.42,3.7,4625,0.042,0.431,0.389,3.5,0.900,0.6,0.50,800.49,STABLE,0.17,9.13,1932,1103,1006,488,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0105,7/1/2015 5:40:15 PM ,4537,21.01,20.63,0.37,3.7,4078,0.041,0.385,0.344,3.5,0.899,0.6,0.50,800.49,STABLE,-0.01,9.12,1584,327,643,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0105,7/1/2015 5:54:15 PM ,3612,21.00,20.71,0.30,3.7,3232,0.041,0.311,0.270,3.5,0.895,0.4,0.50,800.49,STABLE,-0.01,9.11,903,62,222,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0105,7/1/2015 6:08:15 PM ,6097,21.00,20.50,0.51,3.8,5497,0.041,0.508,0.467,3.6,0.902,0.8,0.49,800.49,STABLE,0.11,9.22,1849,978,973,461,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0105,7/1/2015 6:22:15 PM ,5191,21.00,20.58,0.43,3.8,5045,0.042,0.460,0.418,3.6,0.972,0.7,0.51,800.49,STABLE,0.04,9.26,2847,1580,1455,702,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0105,7/1/2015 6:36:15 PM ,4800,21.01,20.61,0.40,3.8,4509,0.042,0.418,0.376,3.6,0.939,0.6,0.50,800.49,STABLE,0.08,9.34,2007,918,1199,484,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0105,7/1/2015 6:50:15 PM ,4649,21.01,20.62,0.38,3.9,4353,0.042,0.407,0.364,3.6,0.936,0.6,0.50,800.49,STABLE,0.15,9.49,2486,1471,1258,690,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0105,7/1/2015 7:04:15 PM ,4962,21.01,20.59,0.41,3.9,4762,0.042,0.442,0.399,3.7,0.960,0.6,0.50,800.49,STABLE,0.05,9.54,2904,1121,1222,543,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0105,7/1/2015 7:18:15 PM ,4943,21.01,20.59,0.41,3.9,4719,0.042,0.441,0.399,3.7,0.955,0.6,0.50,800.49,STABLE,0.04,9.58,2149,1106,1230,603,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0105,7/1/2015 7:32:15 PM ,4337,21.01,20.65,0.36,3.9,4090,0.042,0.386,0.344,3.7,0.943,0.5,0.50,800.59,STABLE,0.08,9.66,1741,742,843,395,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0105,7/1/2015 7:46:15 PM ,4882,21.01,20.60,0.40,4.0,4594,0.042,0.428,0.386,3.7,0.941,0.6,0.50,800.49,DYNAMIC,0.05,9.71,2287,1114,1055,472,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0105,7/1/2015 8:00:15 PM ,5389,21.01,20.56,0.45,4.0,5135,0.042,0.473,0.431,3.8,0.953,0.7,0.50,800.49,STABLE,0.17,9.88,2077,932,1060,447,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0105,7/1/2015 8:14:15 PM ,5559,21.01,20.55,0.46,4.0,5210,0.043,0.479,0.437,3.8,0.937,0.7,0.50,800.49,STABLE,0.05,9.93,2456,1058,1224,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0105,7/1/2015 8:28:15 PM ,3497,21.01,20.72,0.29,4.1,3405,0.043,0.328,0.285,3.8,0.974,0.4,0.50,800.49,DYNAMIC,0.02,9.95,1154,135,248,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0105,7/1/2015 8:42:15 PM ,5511,21.00,20.55,0.45,4.1,5226,0.043,0.478,0.435,3.9,0.948,0.7,0.50,800.49,STABLE,0.08,10.03,2187,1117,1172,551,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0105,7/1/2015 8:56:15 PM ,5827,21.01,20.52,0.48,4.1,5649,0.042,0.514,0.471,3.9,0.970,0.7,0.50,800.59,STABLE,0.11,10.14,1982,944,1037,463,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0105,7/1/2015 9:10:15 PM ,4997,21.01,20.59,0.41,4.2,4725,0.042,0.438,0.396,3.9,0.946,0.6,0.50,800.49,STABLE,0.10,10.24,773,258,888,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0105,7/1/2015 9:24:15 PM ,3154,21.00,20.74,0.26,4.2,2995,0.043,0.295,0.252,3.9,0.950,0.4,0.50,800.49,STABLE,0.02,10.26,1151,77,139,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0105,7/1/2015 9:38:15 PM ,5455,21.00,20.55,0.45,4.2,5110,0.042,0.472,0.430,4.0,0.937,0.7,0.50,800.49,STABLE,0.05,10.31,1352,748,692,351,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0105,7/1/2015 9:52:15 PM ,5565,21.01,20.55,0.46,4.2,5092,0.043,0.470,0.428,4.0,0.915,0.7,0.50,800.49,STABLE,0.10,10.41,2362,1228,1129,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0105,7/1/2015 10:06:15 PM ,5487,21.01,20.55,0.46,4.3,5231,0.042,0.483,0.440,4.0,0.953,0.7,0.50,800.49,STABLE,0.09,10.50,1818,832,1042,407,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0105,7/1/2015 10:20:15 PM ,5147,21.01,20.58,0.43,4.3,5005,0.042,0.465,0.422,4.1,0.972,0.7,0.50,800.49,STABLE,0.06,10.56,1689,517,576,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0105,7/1/2015 10:34:15 PM ,3488,21.01,20.72,0.29,4.3,3310,0.042,0.320,0.278,4.1,0.949,0.4,0.50,800.49,STABLE,-0.01,10.55,304,57,344,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0105,7/1/2015 10:48:15 PM ,3190,21.01,20.74,0.26,4.3,2941,0.042,0.290,0.247,4.1,0.922,0.4,0.50,800.49,STABLE,0.00,10.55,174,31,237,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0105,7/1/2015 11:02:15 PM ,5986,21.01,20.51,0.50,4.4,5483,0.043,0.505,0.463,4.1,0.916,0.7,0.50,800.49,STABLE,0.10,10.65,1657,607,802,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0105,7/1/2015 11:16:15 PM ,5898,21.01,20.51,0.49,4.4,5631,0.043,0.519,0.476,4.2,0.955,0.7,0.50,800.59,STABLE,0.14,10.79,2189,1155,958,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0105,7/1/2015 11:30:15 PM ,5475,21.01,20.55,0.46,4.4,5279,0.043,0.487,0.444,4.2,0.964,0.7,0.50,800.49,STABLE,0.12,10.91,1798,892,1005,471,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0105,7/1/2015 11:44:15 PM ,5355,21.01,20.56,0.45,4.5,5153,0.042,0.476,0.434,4.2,0.962,0.7,0.50,800.49,STABLE,0.08,10.99,1527,613,850,383,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0105,7/1/2015 11:58:15 PM ,4730,21.01,20.61,0.39,4.5,4465,0.043,0.419,0.377,4.2,0.944,0.6,0.50,800.59,STABLE,0.00,10.99,1247,467,805,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0105,7/2/2015 12:12:15 AM ,3361,21.01,20.73,0.28,4.5,3138,0.043,0.308,0.265,4.3,0.934,0.4,0.50,800.49,STABLE,0.00,10.99,146,7,160,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0105,7/2/2015 12:26:15 AM ,3283,21.01,20.74,0.27,4.5,2988,0.043,0.294,0.252,4.3,0.910,0.4,0.50,800.49,STABLE,-0.01,10.98,11,0,76,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0105,7/2/2015 12:40:15 AM ,5432,21.01,20.56,0.45,4.6,4865,0.043,0.452,0.409,4.3,0.896,0.7,0.50,800.49,DYNAMIC,0.03,11.01,681,277,601,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0105,7/2/2015 12:54:15 AM ,5608,21.01,20.54,0.46,4.6,5277,0.042,0.485,0.442,4.3,0.941,0.7,0.50,800.49,STABLE,0.22,11.23,1886,1040,1015,501,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0105,7/2/2015 1:08:15 AM ,5373,21.01,20.56,0.45,4.6,5217,0.043,0.479,0.436,4.4,0.971,0.7,0.50,800.59,STABLE,0.12,11.35,2356,1290,1133,564,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0105,7/2/2015 1:22:15 AM ,4941,21.01,20.59,0.41,4.7,4808,0.042,0.447,0.404,4.4,0.973,0.6,0.50,800.49,STABLE,0.10,11.45,944,310,853,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0105,7/2/2015 1:36:15 AM ,4409,21.01,20.64,0.36,4.7,4173,0.043,0.392,0.349,4.4,0.947,0.6,0.50,800.49,STABLE,0.01,11.46,992,460,576,232,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0105,7/2/2015 1:50:15 AM ,3634,21.01,20.71,0.30,4.7,3423,0.043,0.329,0.286,4.4,0.942,0.5,0.50,800.49,STABLE,-0.01,11.45,28,6,10,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0105,7/2/2015 2:04:15 AM ,3539,21.01,20.72,0.29,4.7,3231,0.043,0.313,0.270,4.5,0.913,0.4,0.50,800.49,STABLE,0.00,11.45,14,0,223,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0105,7/2/2015 2:18:15 AM ,3111,21.01,20.75,0.26,4.8,2917,0.042,0.286,0.244,4.5,0.938,0.4,0.50,800.49,STABLE,0.00,11.45,66,10,91,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0105,7/2/2015 2:32:15 AM ,3790,21.01,20.70,0.31,4.8,3437,0.042,0.328,0.287,4.5,0.907,0.5,0.50,800.49,STABLE,-0.01,11.44,171,13,46,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0105,7/2/2015 2:46:15 AM ,5576,21.01,20.55,0.46,4.8,5152,0.042,0.472,0.430,4.5,0.924,0.7,0.50,800.49,STABLE,0.15,11.59,1191,487,677,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0105,7/2/2015 3:00:15 AM ,5733,21.01,20.53,0.48,4.8,5580,0.042,0.511,0.470,4.6,0.973,0.7,0.50,800.49,STABLE,0.11,11.70,2145,1081,973,455,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0105,7/2/2015 3:14:15 AM ,5260,21.01,20.57,0.44,4.9,5006,0.042,0.461,0.419,4.6,0.952,0.7,0.50,800.49,STABLE,0.16,11.86,2257,1095,1099,538,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0105,7/2/2015 3:28:15 AM ,5062,21.01,20.59,0.42,4.9,4852,0.042,0.447,0.405,4.6,0.958,0.6,0.50,800.49,STABLE,0.03,11.89,1682,845,961,451,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0105,7/2/2015 3:42:15 AM ,5134,21.01,20.58,0.42,4.9,4788,0.042,0.442,0.400,4.6,0.933,0.6,0.50,800.49,DYNAMIC,0.14,12.03,2079,1058,1101,536,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0105,7/2/2015 3:56:15 AM ,4067,21.01,20.67,0.34,5.0,3793,0.043,0.360,0.317,4.7,0.933,0.5,0.50,800.49,STABLE,0.00,12.03,722,180,672,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0105,7/2/2015 4:10:15 AM ,3393,21.01,20.73,0.28,5.0,3176,0.042,0.307,0.265,4.7,0.936,0.4,0.50,800.49,STABLE,-0.01,12.02,213,11,85,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0105,7/2/2015 4:24:15 AM ,3383,21.01,20.73,0.28,5.0,3158,0.042,0.306,0.264,4.7,0.933,0.4,0.50,800.49,STABLE,-0.01,12.01,112,5,17,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0105,7/2/2015 4:38:15 AM ,3496,21.01,20.73,0.28,5.0,3160,0.042,0.305,0.263,4.7,0.904,0.4,0.50,800.59,STABLE,0.00,12.01,14,1,39,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0105,7/2/2015 4:52:15 AM ,5493,21.01,20.55,0.45,5.0,5131,0.043,0.470,0.428,4.8,0.934,0.7,0.50,800.59,DYNAMIC,0.03,12.04,1161,438,873,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0105,7/2/2015 5:06:15 AM ,4993,21.01,20.59,0.41,5.1,4671,0.043,0.434,0.391,4.8,0.936,0.6,0.50,800.49,STABLE,0.13,12.17,1935,981,961,463,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0105,7/2/2015 5:20:15 AM ,4504,21.01,20.63,0.37,5.1,4247,0.043,0.399,0.356,4.8,0.943,0.6,0.50,800.49,STABLE,0.00,12.17,2240,878,938,457,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0105,7/2/2015 5:34:15 AM ,3942,21.01,20.68,0.33,5.1,3776,0.042,0.358,0.316,4.8,0.958,0.5,0.50,800.49,STABLE,0.00,12.17,1588,331,909,271,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0105,7/2/2015 5:48:15 AM ,3225,21.01,20.74,0.27,5.2,2973,0.042,0.292,0.250,4.9,0.922,0.4,0.50,800.49,STABLE,0.00,12.17,1147,75,96,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0105,7/2/2015 6:02:15 AM ,3447,21.01,20.73,0.28,5.2,2931,0.042,0.288,0.246,4.9,0.850,0.4,0.50,800.49,STABLE,-0.01,12.16,36,3,73,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0105,7/2/2015 6:16:15 AM ,3537,21.01,20.72,0.29,5.2,3001,0.043,0.298,0.255,4.9,0.848,0.4,0.49,800.49,STABLE,0.00,12.16,198,58,113,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
