INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
183,0103,7/1/2015 8:58:15 AM ,1495,20.98,20.85,0.13,2.9,1309,0.042,0.161,0.119,2.7,0.875,0.2,0.50,800.49,STABLE,0.00,6.24,219,4,58,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0103,7/1/2015 9:12:15 AM ,1401,20.98,20.85,0.13,2.9,1296,0.043,0.160,0.118,2.7,0.925,0.2,0.50,800.49,STABLE,0.00,6.24,85,9,48,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0103,7/1/2015 9:26:15 AM ,1526,20.98,20.84,0.14,2.9,1338,0.043,0.165,0.122,2.7,0.876,0.2,0.50,800.49,STABLE,0.01,6.25,386,36,155,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0103,7/1/2015 9:40:15 AM ,2629,20.97,20.74,0.24,2.9,2381,0.043,0.260,0.217,2.7,0.906,0.4,0.50,800.49,STABLE,0.00,6.25,485,36,198,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0103,7/1/2015 9:54:15 AM ,1922,20.97,20.80,0.17,2.9,1627,0.043,0.191,0.148,2.8,0.846,0.3,0.50,800.49,STABLE,0.03,6.28,508,213,327,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0103,7/1/2015 10:08:15 AM ,1470,20.97,20.84,0.13,2.9,1326,0.043,0.163,0.120,2.8,0.902,0.2,0.50,800.49,STABLE,0.00,6.28,55,12,23,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0103,7/1/2015 10:22:15 AM ,1812,20.97,20.81,0.16,2.9,1663,0.043,0.195,0.152,2.8,0.918,0.2,0.50,800.49,STABLE,0.01,6.29,141,12,150,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0103,7/1/2015 10:36:15 AM ,2250,20.97,20.77,0.20,2.9,1948,0.043,0.222,0.179,2.8,0.866,0.3,0.49,800.49,STABLE,0.00,6.29,693,44,521,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0103,7/1/2015 10:50:15 AM ,1540,20.97,20.84,0.14,3.0,1288,0.043,0.160,0.117,2.8,0.836,0.2,0.50,800.49,STABLE,0.00,6.29,316,5,73,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0103,7/1/2015 11:04:15 AM ,1468,20.97,20.84,0.13,3.0,1250,0.042,0.156,0.114,2.8,0.852,0.2,0.50,800.49,STABLE,0.00,6.29,818,28,88,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0103,7/1/2015 11:18:15 AM ,1413,20.97,20.85,0.12,3.0,1195,0.042,0.150,0.108,2.8,0.846,0.2,0.50,800.49,STABLE,0.00,6.29,833,43,31,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0103,7/1/2015 11:32:15 AM ,1683,20.97,20.82,0.15,3.0,1453,0.042,0.174,0.132,2.8,0.863,0.2,0.50,800.49,STABLE,0.05,6.34,353,78,192,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0103,7/1/2015 11:46:15 AM ,1398,20.97,20.85,0.12,3.0,1234,0.042,0.155,0.113,2.8,0.883,0.2,0.50,800.49,STABLE,0.00,6.34,88,29,19,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0103,7/1/2015 12:00:15 PM ,1442,20.98,20.85,0.13,3.0,1264,0.042,0.156,0.115,2.8,0.877,0.2,0.50,800.49,STABLE,0.00,6.34,364,79,140,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0103,7/1/2015 12:14:15 PM ,1259,20.97,20.86,0.11,3.0,1150,0.041,0.145,0.104,2.8,0.913,0.2,0.50,800.49,STABLE,0.00,6.34,79,2,48,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0103,7/1/2015 12:28:15 PM ,1352,20.98,20.86,0.12,3.0,1127,0.041,0.143,0.102,2.9,0.834,0.2,0.50,800.49,STABLE,0.00,6.34,234,17,40,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0103,7/1/2015 12:42:15 PM ,1282,20.98,20.87,0.11,3.0,1076,0.041,0.139,0.098,2.9,0.839,0.2,0.50,800.49,STABLE,0.01,6.35,18,10,58,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0103,7/1/2015 12:56:15 PM ,1382,20.98,20.86,0.12,3.0,1236,0.041,0.154,0.113,2.9,0.895,0.2,0.50,800.49,STABLE,0.00,6.35,251,7,98,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0103,7/1/2015 1:10:15 PM ,2837,20.98,20.73,0.25,3.0,2504,0.041,0.267,0.226,2.9,0.883,0.4,0.50,800.49,DYNAMIC,0.11,6.46,1013,283,611,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0103,7/1/2015 1:24:15 PM ,2678,20.98,20.74,0.24,3.1,2435,0.040,0.262,0.221,2.9,0.909,0.4,0.50,800.49,STABLE,0.00,6.46,615,175,643,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0103,7/1/2015 1:38:15 PM ,1781,20.98,20.83,0.16,3.1,1564,0.040,0.183,0.143,2.9,0.878,0.2,0.50,800.49,STABLE,0.01,6.47,390,45,189,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0103,7/1/2015 1:52:15 PM ,1486,20.98,20.85,0.13,3.1,1299,0.040,0.159,0.119,2.9,0.874,0.2,0.49,800.49,STABLE,-0.01,6.46,920,16,39,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0103,7/1/2015 2:06:15 PM ,1271,20.98,20.87,0.12,3.1,1469,0.039,0.172,0.133,2.9,1.156,0.2,0.50,800.49,STABLE,0.02,6.48,164,7,7,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0103,7/1/2015 2:20:15 PM ,2971,21.00,20.74,0.27,3.1,2457,0.041,0.270,0.229,2.9,0.827,0.4,0.49,800.49,STABLE,0.05,6.53,1262,677,841,375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0103,7/1/2015 2:34:15 PM ,3559,21.00,20.68,0.31,3.1,3027,0.043,0.319,0.275,3.0,0.851,0.5,0.50,800.49,STABLE,-0.02,6.51,1807,771,830,455,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0103,7/1/2015 2:48:15 PM ,3134,21.00,20.73,0.28,3.2,2560,0.043,0.277,0.234,3.0,0.817,0.4,0.50,800.49,STABLE,0.02,6.53,700,51,458,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0103,7/1/2015 3:02:15 PM ,2917,21.00,20.75,0.25,3.2,2327,0.041,0.253,0.212,3.0,0.798,0.4,0.50,800.49,STABLE,-0.05,6.48,65,48,47,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0103,7/1/2015 3:16:15 PM ,3800,21.00,20.67,0.33,3.2,3115,0.041,0.323,0.283,3.0,0.820,0.5,0.50,800.49,STABLE,0.06,6.54,341,100,238,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0103,7/1/2015 3:30:15 PM ,3245,21.00,20.72,0.28,3.2,2682,0.041,0.285,0.244,3.0,0.827,0.4,0.50,800.49,STABLE,-0.01,6.53,227,58,153,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0103,7/1/2015 3:44:15 PM ,3395,21.00,20.70,0.30,3.2,2824,0.042,0.299,0.257,3.0,0.832,0.4,0.50,800.49,STABLE,0.00,6.53,207,26,157,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0103,7/1/2015 3:58:15 PM ,3949,21.00,20.65,0.35,3.3,3280,0.042,0.341,0.300,3.1,0.831,0.5,0.50,800.59,STABLE,0.08,6.61,711,200,552,184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0103,7/1/2015 4:12:15 PM ,3263,21.01,20.72,0.29,3.3,2735,0.042,0.292,0.250,3.1,0.838,0.4,0.50,800.49,STABLE,-0.04,6.57,150,24,7,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0103,7/1/2015 4:26:15 PM ,4635,21.01,20.59,0.41,3.3,4089,0.041,0.413,0.372,3.1,0.882,0.6,0.50,800.49,STABLE,0.07,6.64,871,184,405,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0103,7/1/2015 4:40:15 PM ,4824,21.00,20.58,0.43,3.3,4303,0.041,0.430,0.389,3.1,0.892,0.6,0.50,800.49,STABLE,0.07,6.71,2368,1444,1506,895,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0103,7/1/2015 4:54:15 PM ,3065,21.01,20.74,0.27,3.4,2696,0.041,0.284,0.243,3.1,0.880,0.4,0.50,800.49,STABLE,0.00,6.71,1370,86,319,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0103,7/1/2015 5:08:15 PM ,4661,21.00,20.59,0.42,3.4,4124,0.041,0.418,0.377,3.2,0.885,0.6,0.50,800.49,STABLE,0.10,6.81,963,135,206,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0103,7/1/2015 5:22:15 PM ,4289,21.00,20.61,0.39,3.4,3990,0.042,0.408,0.367,3.2,0.930,0.6,0.49,800.49,DYNAMIC,0.08,6.89,583,127,245,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0103,7/1/2015 5:36:15 PM ,3716,21.01,20.67,0.33,3.4,3400,0.041,0.352,0.311,3.2,0.915,0.5,0.50,800.49,STABLE,0.02,6.91,799,130,214,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0103,7/1/2015 5:50:15 PM ,4601,21.00,20.59,0.41,3.5,4300,0.041,0.430,0.389,3.2,0.935,0.6,0.50,800.49,STABLE,0.03,6.94,637,158,269,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0103,7/1/2015 6:04:15 PM ,4610,21.00,20.59,0.42,3.5,4400,0.041,0.443,0.401,3.3,0.954,0.6,0.50,800.49,STABLE,0.00,6.94,1214,545,926,338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0103,7/1/2015 6:18:15 PM ,4629,21.00,20.60,0.41,3.5,4172,0.042,0.417,0.375,3.3,0.901,0.6,0.50,800.49,DYNAMIC,0.05,6.99,2969,1814,1689,914,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0103,7/1/2015 6:32:15 PM ,4485,21.01,20.60,0.40,3.6,4208,0.042,0.425,0.383,3.3,0.938,0.6,0.50,800.59,STABLE,0.08,7.07,2328,1277,1482,889,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0103,7/1/2015 6:46:15 PM ,4271,21.01,20.62,0.38,3.6,3957,0.042,0.404,0.362,3.4,0.926,0.6,0.50,800.49,STABLE,0.08,7.15,1798,913,1130,606,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0103,7/1/2015 7:00:15 PM ,4386,21.01,20.61,0.39,3.6,4084,0.042,0.415,0.373,3.4,0.931,0.6,0.50,800.49,STABLE,0.02,7.17,2209,1325,1654,943,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0103,7/1/2015 7:14:15 PM ,4680,21.01,20.58,0.42,3.6,4388,0.042,0.446,0.403,3.4,0.938,0.6,0.49,800.49,STABLE,0.11,7.28,1911,1057,1256,750,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0103,7/1/2015 7:28:15 PM ,4441,21.01,20.61,0.40,3.7,4086,0.042,0.415,0.372,3.4,0.920,0.6,0.50,800.49,DYNAMIC,0.02,7.30,1688,904,1201,654,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0103,7/1/2015 7:42:15 PM ,4942,21.01,20.56,0.44,3.7,4528,0.042,0.455,0.414,3.5,0.916,0.7,0.50,800.49,STABLE,0.11,7.41,2258,1333,1449,881,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0103,7/1/2015 7:56:15 PM ,4970,21.01,20.56,0.45,3.7,4573,0.042,0.459,0.417,3.5,0.920,0.7,0.50,800.49,STABLE,0.08,7.49,2225,1158,1360,798,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0103,7/1/2015 8:10:15 PM ,4571,21.01,20.60,0.41,3.8,4215,0.043,0.428,0.385,3.5,0.922,0.6,0.50,800.49,STABLE,0.01,7.50,2057,1062,1339,785,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0103,7/1/2015 8:24:15 PM ,4846,21.01,20.57,0.43,3.8,4428,0.043,0.447,0.405,3.5,0.914,0.7,0.50,800.49,STABLE,0.06,7.56,1907,936,1249,741,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0103,7/1/2015 8:38:15 PM ,3940,21.00,20.65,0.35,3.8,3581,0.043,0.367,0.324,3.6,0.909,0.5,0.50,800.49,STABLE,-0.01,7.55,940,218,637,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0103,7/1/2015 8:52:15 PM ,4923,21.01,20.57,0.44,3.8,4374,0.042,0.440,0.397,3.6,0.888,0.7,0.50,800.49,DYNAMIC,0.10,7.65,867,338,550,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0103,7/1/2015 9:06:15 PM ,4035,21.01,20.64,0.36,3.9,3743,0.042,0.384,0.342,3.6,0.928,0.5,0.50,800.49,STABLE,0.01,7.66,657,102,391,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0103,7/1/2015 9:20:15 PM ,3694,21.00,20.67,0.33,3.9,3252,0.043,0.341,0.298,3.6,0.880,0.5,0.49,800.49,STABLE,-0.01,7.65,1282,15,65,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0103,7/1/2015 9:34:15 PM ,3625,21.00,20.68,0.32,3.9,3116,0.042,0.328,0.286,3.7,0.860,0.5,0.49,800.49,STABLE,0.00,7.65,217,62,60,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0103,7/1/2015 9:48:15 PM ,4980,21.01,20.56,0.45,4.0,4551,0.043,0.460,0.417,3.7,0.914,0.7,0.49,800.49,STABLE,0.11,7.76,1520,841,1047,541,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0103,7/1/2015 10:02:15 PM ,3467,21.01,20.70,0.31,4.0,3115,0.042,0.328,0.286,3.7,0.898,0.5,0.49,800.49,STABLE,0.00,7.76,710,29,316,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0103,7/1/2015 10:16:15 PM ,3648,21.01,20.68,0.33,4.0,3274,0.042,0.343,0.301,3.7,0.898,0.5,0.49,800.49,STABLE,0.07,7.83,296,93,167,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0103,7/1/2015 10:30:15 PM ,4238,21.01,20.63,0.38,4.0,3728,0.042,0.383,0.341,3.8,0.880,0.6,0.50,800.59,DYNAMIC,0.03,7.86,353,97,168,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0103,7/1/2015 10:44:15 PM ,5243,21.01,20.54,0.47,4.1,4824,0.042,0.484,0.442,3.8,0.920,0.7,0.50,800.49,STABLE,0.05,7.91,1924,1084,1376,832,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0103,7/1/2015 10:58:15 PM ,5340,21.01,20.52,0.48,4.1,4899,0.043,0.493,0.450,3.8,0.917,0.7,0.49,800.49,STABLE,0.08,7.99,2082,1104,1257,771,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0103,7/1/2015 11:12:15 PM ,5321,21.01,20.53,0.48,4.1,4889,0.043,0.492,0.449,3.8,0.919,0.7,0.49,800.49,STABLE,0.07,8.06,2197,1179,1453,882,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0103,7/1/2015 11:26:15 PM ,4783,21.01,20.58,0.43,4.2,4361,0.043,0.442,0.400,3.9,0.912,0.6,0.49,800.49,STABLE,0.07,8.13,2011,1048,1266,764,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0103,7/1/2015 11:40:15 PM ,3220,21.01,20.72,0.29,4.2,2940,0.042,0.311,0.269,3.9,0.913,0.4,0.50,800.49,STABLE,-0.01,8.12,582,42,391,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0103,7/1/2015 11:54:15 PM ,3649,21.01,20.68,0.32,4.2,3101,0.043,0.327,0.284,3.9,0.850,0.5,0.49,800.59,STABLE,-0.02,8.10,201,14,93,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0103,7/2/2015 12:08:15 AM ,4622,21.01,20.59,0.41,4.2,4131,0.043,0.422,0.379,3.9,0.894,0.6,0.49,800.49,STABLE,0.06,8.16,829,306,503,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0103,7/2/2015 12:22:15 AM ,3205,21.01,20.72,0.29,4.3,2905,0.043,0.309,0.266,4.0,0.906,0.4,0.50,800.49,STABLE,-0.01,8.15,32,3,44,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0103,7/2/2015 12:36:15 AM ,3702,21.01,20.68,0.33,4.3,3133,0.043,0.329,0.286,4.0,0.846,0.5,0.50,800.49,STABLE,0.00,8.15,193,15,162,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0103,7/2/2015 12:50:15 AM ,5347,21.01,20.53,0.48,4.3,4778,0.042,0.477,0.434,4.0,0.894,0.7,0.50,800.49,STABLE,0.09,8.24,1648,671,863,472,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0103,7/2/2015 1:04:15 AM ,5221,21.01,20.54,0.46,4.3,4724,0.043,0.471,0.428,4.0,0.905,0.7,0.50,800.49,STABLE,0.09,8.33,2150,1101,1377,833,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0103,7/2/2015 1:18:15 AM ,4959,21.01,20.56,0.44,4.4,4444,0.042,0.448,0.406,4.1,0.896,0.7,0.50,800.49,STABLE,-0.02,8.31,2135,1054,1393,728,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0103,7/2/2015 1:32:15 AM ,4395,21.01,20.62,0.39,4.4,3894,0.043,0.397,0.354,4.1,0.886,0.6,0.50,800.49,STABLE,-0.01,8.30,1490,330,545,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0103,7/2/2015 1:46:15 AM ,3635,21.01,20.69,0.32,4.4,2906,0.043,0.307,0.264,4.1,0.799,0.5,0.50,800.49,STABLE,-0.01,8.29,121,13,78,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0103,7/2/2015 2:00:15 AM ,3865,21.01,20.67,0.33,4.4,3013,0.043,0.316,0.273,4.1,0.780,0.5,0.50,800.49,STABLE,0.00,8.29,49,5,25,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0103,7/2/2015 2:14:15 AM ,4190,21.01,20.64,0.37,4.5,3414,0.042,0.352,0.310,4.1,0.815,0.5,0.50,800.49,DYNAMIC,0.05,8.34,1702,176,308,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0103,7/2/2015 2:28:15 AM ,3913,21.01,20.66,0.34,4.5,3316,0.042,0.343,0.301,4.2,0.847,0.5,0.50,800.49,STABLE,0.01,8.35,895,86,224,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0103,7/2/2015 2:42:15 AM ,3557,21.01,20.69,0.31,4.5,3013,0.042,0.315,0.274,4.2,0.847,0.5,0.50,800.49,STABLE,0.00,8.35,887,224,332,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0103,7/2/2015 2:56:15 AM ,4155,21.01,20.64,0.37,4.5,3433,0.042,0.356,0.315,4.2,0.826,0.5,0.49,800.49,STABLE,0.00,8.35,3388,63,304,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0103,7/2/2015 3:10:15 AM ,5467,21.01,20.52,0.49,4.6,4801,0.042,0.480,0.438,4.2,0.878,0.7,0.50,800.49,STABLE,0.14,8.49,2362,973,1233,741,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0103,7/2/2015 3:24:15 AM ,5022,21.01,20.56,0.45,4.6,4468,0.042,0.449,0.407,4.3,0.890,0.7,0.50,800.49,STABLE,0.00,8.49,1703,553,982,409,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0103,7/2/2015 3:38:15 AM ,4836,21.01,20.58,0.43,4.6,4198,0.042,0.424,0.382,4.3,0.868,0.6,0.50,800.49,STABLE,0.05,8.54,930,196,404,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0103,7/2/2015 3:52:15 AM ,4650,21.01,20.59,0.42,4.7,4195,0.043,0.427,0.384,4.3,0.902,0.6,0.50,800.49,STABLE,0.07,8.61,1531,480,690,354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0103,7/2/2015 4:06:15 AM ,3957,21.01,20.66,0.35,4.7,3423,0.042,0.353,0.311,4.3,0.865,0.5,0.50,800.49,STABLE,-0.01,8.60,734,55,104,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0103,7/2/2015 4:20:15 AM ,4771,21.01,20.58,0.42,4.7,4211,0.042,0.426,0.385,4.4,0.883,0.6,0.50,800.49,STABLE,0.04,8.64,1218,437,611,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0103,7/2/2015 4:34:15 AM ,5280,21.01,20.54,0.47,4.8,4732,0.042,0.471,0.429,4.4,0.896,0.7,0.50,800.49,DYNAMIC,0.09,8.73,1943,1032,1425,818,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0103,7/2/2015 4:48:15 AM ,5490,21.01,20.51,0.49,4.8,5072,0.043,0.504,0.462,4.4,0.924,0.7,0.50,800.49,STABLE,0.08,8.81,1906,877,1111,632,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0103,7/2/2015 5:02:15 AM ,4619,21.01,20.59,0.41,4.8,4194,0.043,0.427,0.384,4.5,0.908,0.6,0.50,800.59,STABLE,0.00,8.81,1757,794,1301,675,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0103,7/2/2015 5:16:15 AM ,3243,21.01,20.72,0.29,4.9,2794,0.043,0.298,0.256,4.5,0.862,0.4,0.50,800.49,STABLE,-0.01,8.80,919,112,204,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0103,7/2/2015 5:30:15 AM ,3504,21.01,20.70,0.31,4.9,2943,0.042,0.312,0.269,4.5,0.840,0.5,0.50,800.49,STABLE,0.00,8.80,857,13,8,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0103,7/2/2015 5:44:15 AM ,3708,21.01,20.68,0.33,4.9,3053,0.042,0.323,0.281,4.5,0.823,0.5,0.49,800.49,DYNAMIC,0.02,8.82,789,16,97,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
273,0103,7/2/2015 5:58:15 AM ,3527,21.01,20.69,0.32,4.9,3117,0.042,0.328,0.286,4.5,0.884,0.5,0.49,800.49,STABLE,0.04,8.86,893,125,247,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
274,0103,7/2/2015 6:12:15 AM ,5074,21.01,20.55,0.46,4.9,4550,0.043,0.465,0.422,4.6,0.897,0.7,0.49,800.49,STABLE,0.15,9.01,1583,373,496,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
