INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
182,0102,7/3/2015 3:14:12 AM ,4958,20.98,20.54,0.44,6.8,4706,0.041,0.460,0.419,6.1,0.949,0.7,0.50,802.15,STABLE,0.32,12.91,5075,3250,3057,1740,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0102,7/3/2015 3:42:12 AM ,4557,20.98,20.58,0.40,6.9,4321,0.041,0.426,0.385,6.2,0.948,0.6,0.50,802.15,STABLE,0.33,13.24,4539,2696,2807,1530,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0102,7/3/2015 4:10:12 AM ,4353,20.98,20.59,0.38,6.9,4164,0.041,0.412,0.371,6.2,0.957,0.6,0.50,802.15,DYNAMIC,0.33,13.57,4131,2246,2605,1325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0102,7/3/2015 4:38:12 AM ,3275,20.98,20.69,0.29,7.0,3080,0.042,0.317,0.275,6.3,0.940,0.4,0.50,802.15,STABLE,-0.01,13.56,1228,299,749,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0102,7/3/2015 5:06:12 AM ,3004,20.98,20.71,0.26,7.0,2785,0.042,0.291,0.248,6.3,0.927,0.4,0.50,802.15,STABLE,-0.01,13.55,686,5,565,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0102,7/3/2015 5:34:12 AM ,4834,20.98,20.55,0.43,7.1,4599,0.042,0.453,0.410,6.3,0.951,0.6,0.50,802.15,DYNAMIC,0.27,13.82,3899,2329,2295,1118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0102,7/3/2015 6:02:12 AM ,3511,20.98,20.67,0.31,7.1,3274,0.043,0.335,0.292,6.4,0.933,0.5,0.49,802.15,STABLE,0.08,13.90,3559,1507,1795,806,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0102,7/3/2015 6:30:12 AM ,4145,20.98,20.61,0.37,7.2,3886,0.043,0.390,0.347,6.4,0.938,0.5,0.49,802.15,STABLE,0.15,14.05,4352,2333,2132,1050,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0102,7/3/2015 6:58:12 AM ,2977,20.98,20.72,0.26,7.2,2618,0.043,0.277,0.234,6.5,0.879,0.4,0.49,802.15,STABLE,-0.02,14.03,153,25,136,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0102,7/3/2015 7:26:12 AM ,2864,20.98,20.73,0.25,7.2,2522,0.042,0.267,0.225,6.5,0.881,0.4,0.50,802.15,STABLE,0.01,14.04,1347,18,285,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0102,7/3/2015 7:54:12 AM ,4600,20.98,20.58,0.40,7.3,4035,0.042,0.402,0.360,6.5,0.877,0.6,0.50,802.15,STABLE,0.05,14.09,4248,902,1368,470,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0102,7/3/2015 8:22:12 AM ,3034,20.98,20.71,0.27,7.3,2783,0.041,0.290,0.248,6.6,0.918,0.4,0.50,802.15,STABLE,0.04,14.13,2882,1590,1541,706,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0102,7/3/2015 8:50:12 AM ,3087,20.98,20.71,0.27,7.4,2568,0.041,0.270,0.229,6.6,0.832,0.4,0.49,802.15,STABLE,-0.01,14.12,302,3,745,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0102,7/3/2015 9:18:12 AM ,3086,20.98,20.72,0.26,7.4,2532,0.040,0.266,0.226,6.7,0.820,0.4,0.50,802.15,STABLE,0.01,14.13,408,12,251,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0102,7/3/2015 9:46:12 AM ,4425,20.98,20.59,0.38,7.5,3880,0.040,0.385,0.346,6.7,0.877,0.6,0.50,802.15,STABLE,0.10,14.23,2861,1546,1472,587,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0102,7/3/2015 10:14:12 AM ,2925,20.98,20.72,0.25,7.5,2604,0.039,0.271,0.232,6.7,0.890,0.4,0.50,802.15,STABLE,0.10,14.33,2486,1330,1573,701,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0102,7/3/2015 10:42:12 AM ,2899,20.98,20.73,0.25,7.5,2415,0.039,0.254,0.215,6.8,0.833,0.4,0.50,802.15,STABLE,-0.01,14.32,76,3,125,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0102,7/3/2015 11:10:12 AM ,3044,20.98,20.72,0.26,7.6,2485,0.039,0.259,0.221,6.8,0.816,0.4,0.50,802.15,STABLE,0.01,14.33,156,17,197,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0102,7/3/2015 11:38:12 AM ,3492,20.98,20.68,0.30,7.6,2946,0.038,0.301,0.262,6.8,0.844,0.4,0.50,802.15,STABLE,0.02,14.35,884,43,208,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0102,7/3/2015 12:06:12 PM ,2967,20.98,20.72,0.25,7.7,2485,0.038,0.259,0.221,6.9,0.837,0.4,0.50,802.15,STABLE,0.08,14.43,1088,182,651,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0102,7/3/2015 12:34:12 PM ,2656,20.98,20.75,0.23,7.7,2219,0.038,0.235,0.197,6.9,0.835,0.3,0.50,802.15,STABLE,0.01,14.44,702,28,132,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0102,7/3/2015 1:02:12 PM ,3272,20.98,20.70,0.28,7.7,2774,0.038,0.284,0.247,6.9,0.848,0.4,0.50,802.15,STABLE,0.00,14.44,1415,80,218,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0102,7/3/2015 1:30:12 PM ,3644,20.98,20.66,0.32,7.8,3304,0.038,0.331,0.293,7.0,0.907,0.5,0.50,802.15,STABLE,0.17,14.61,4093,2249,2046,899,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0102,7/3/2015 1:58:12 PM ,2989,20.98,20.72,0.26,7.8,2493,0.038,0.259,0.222,7.0,0.834,0.4,0.50,802.15,STABLE,0.00,14.61,1412,26,97,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0102,7/3/2015 2:26:12 PM ,2910,20.98,20.73,0.25,7.8,2389,0.038,0.250,0.212,7.0,0.821,0.4,0.50,802.15,STABLE,0.00,14.61,430,16,62,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0102,7/3/2015 2:54:12 PM ,2868,20.98,20.74,0.24,7.9,2328,0.038,0.244,0.206,7.1,0.812,0.4,0.50,802.15,STABLE,0.01,14.62,2407,34,78,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0102,7/3/2015 3:22:12 PM ,4443,20.98,20.59,0.39,7.9,4120,0.038,0.404,0.366,7.1,0.927,0.6,0.50,802.15,STABLE,0.23,14.85,2133,991,922,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0102,7/3/2015 3:50:12 PM ,2907,20.98,20.72,0.25,8.0,2661,0.038,0.274,0.236,7.1,0.915,0.4,0.50,802.15,STABLE,0.11,14.96,2527,1289,1653,612,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0102,7/3/2015 4:18:12 PM ,2758,20.97,20.74,0.24,8.0,2460,0.038,0.256,0.218,7.2,0.892,0.4,0.50,802.15,STABLE,0.00,14.96,475,15,42,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0102,7/3/2015 4:46:12 PM ,4252,20.98,20.61,0.37,8.0,3811,0.038,0.376,0.338,7.2,0.896,0.6,0.50,802.15,STABLE,0.16,15.12,566,202,383,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0102,7/3/2015 5:14:12 PM ,3845,20.98,20.64,0.34,8.1,3525,0.038,0.352,0.313,7.3,0.917,0.5,0.50,802.15,STABLE,0.14,15.26,3856,1946,2067,849,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0102,7/3/2015 5:42:12 PM ,2883,20.98,20.72,0.25,8.1,2659,0.038,0.275,0.236,7.3,0.922,0.4,0.50,802.15,STABLE,0.01,15.27,845,8,134,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0102,7/3/2015 6:10:12 PM ,4498,20.98,20.58,0.40,8.2,4291,0.039,0.420,0.381,7.3,0.954,0.6,0.50,802.15,STABLE,0.16,15.43,1968,736,843,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0102,7/3/2015 6:38:12 PM ,4109,20.98,20.62,0.36,8.2,3912,0.039,0.386,0.347,7.4,0.952,0.5,0.50,802.15,STABLE,0.21,15.64,3825,2053,2339,1052,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0102,7/3/2015 7:06:12 PM ,4864,20.98,20.55,0.43,8.3,4653,0.039,0.451,0.412,7.4,0.957,0.6,0.50,802.15,STABLE,0.14,15.78,2608,1125,1089,526,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0102,7/3/2015 7:34:12 PM ,4882,20.98,20.55,0.43,8.4,4705,0.039,0.457,0.417,7.5,0.964,0.6,0.50,802.15,STABLE,0.20,15.98,5535,3452,3403,1838,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0102,7/3/2015 8:02:12 PM ,4746,20.98,20.56,0.42,8.4,4582,0.040,0.446,0.407,7.6,0.965,0.6,0.50,802.15,STABLE,0.24,16.22,5259,3354,3098,1712,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0102,7/3/2015 8:30:12 PM ,3148,20.98,20.70,0.28,8.5,2986,0.040,0.304,0.264,7.6,0.949,0.4,0.50,802.15,STABLE,0.01,16.23,2074,986,1280,569,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0102,7/3/2015 8:58:12 PM ,4785,20.97,20.55,0.42,8.5,4505,0.040,0.440,0.400,7.6,0.942,0.6,0.50,802.15,DYNAMIC,0.01,16.24,5313,2278,1743,931,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0102,7/3/2015 9:26:12 PM ,4841,20.98,20.55,0.43,8.6,4685,0.040,0.456,0.416,7.7,0.968,0.6,0.50,802.15,STABLE,0.24,16.48,5724,3442,3131,1586,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0102,7/3/2015 9:54:12 PM ,4730,20.98,20.56,0.42,8.6,4576,0.041,0.447,0.406,7.8,0.967,0.6,0.50,802.15,STABLE,0.17,16.65,4233,2321,2598,1354,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0102,7/3/2015 10:22:12 PM ,2732,20.98,20.74,0.24,8.7,2586,0.041,0.270,0.230,7.8,0.946,0.4,0.50,802.15,STABLE,0.00,16.65,2277,1166,1241,678,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0102,7/3/2015 10:50:12 PM ,3051,20.98,20.71,0.27,8.7,2750,0.041,0.285,0.244,7.8,0.901,0.4,0.50,802.15,STABLE,0.00,16.65,666,11,280,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0102,7/3/2015 11:18:12 PM ,4160,20.98,20.61,0.36,8.8,3820,0.041,0.381,0.340,7.9,0.918,0.5,0.50,802.15,STABLE,0.08,16.73,846,516,509,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0102,7/3/2015 11:46:12 PM ,5066,20.98,20.53,0.45,8.8,4837,0.041,0.471,0.431,7.9,0.955,0.7,0.50,802.15,STABLE,0.21,16.94,6023,3836,3831,2156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0102,7/4/2015 12:14:12 AM ,4549,20.98,20.58,0.40,8.9,4382,0.041,0.431,0.390,8.0,0.963,0.6,0.50,802.15,STABLE,0.13,17.07,4821,2835,2947,1585,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0102,7/4/2015 12:42:12 AM ,2702,20.98,20.74,0.24,8.9,2550,0.041,0.268,0.227,8.0,0.944,0.4,0.50,802.15,STABLE,0.09,17.16,2759,767,1157,485,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0102,7/4/2015 1:10:12 AM ,2854,20.98,20.73,0.25,9.0,2603,0.041,0.273,0.232,8.1,0.912,0.4,0.49,802.15,STABLE,0.00,17.16,464,9,34,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0102,7/4/2015 1:38:12 AM ,3069,20.98,20.72,0.26,9.0,2563,0.041,0.269,0.228,8.1,0.835,0.4,0.50,802.15,STABLE,0.00,17.16,506,38,81,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0102,7/4/2015 2:06:12 AM ,5224,20.98,20.53,0.45,9.0,4395,0.041,0.433,0.392,8.1,0.841,0.7,0.49,802.15,DYNAMIC,0.07,17.23,3741,2452,2120,1155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0102,7/4/2015 2:34:12 AM ,4888,20.98,20.55,0.43,9.1,4625,0.041,0.453,0.412,8.2,0.946,0.6,0.50,802.15,STABLE,0.27,17.50,4168,2383,2847,1487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0102,7/4/2015 3:02:12 AM ,3912,20.98,20.64,0.34,9.2,3584,0.041,0.361,0.320,8.2,0.916,0.5,0.49,802.15,STABLE,0.07,17.57,2655,1144,1610,757,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0102,7/4/2015 3:30:12 AM ,3179,20.98,20.70,0.28,9.2,2832,0.042,0.294,0.253,8.3,0.891,0.4,0.50,802.15,STABLE,0.00,17.57,514,23,233,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0102,7/4/2015 3:58:12 AM ,2886,20.98,20.73,0.25,9.2,2674,0.041,0.280,0.239,8.3,0.927,0.4,0.50,802.15,STABLE,0.01,17.58,366,41,172,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0102,7/4/2015 4:26:12 AM ,4920,20.98,20.55,0.43,9.3,4651,0.041,0.455,0.414,8.4,0.945,0.6,0.50,802.15,STABLE,0.22,17.80,5061,3033,3234,1835,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0102,7/4/2015 4:54:12 AM ,3999,20.98,20.63,0.35,9.3,3672,0.041,0.369,0.327,8.4,0.918,0.5,0.50,802.15,STABLE,0.10,17.90,4561,2411,2762,1375,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0102,7/4/2015 5:22:12 AM ,2964,20.98,20.72,0.26,9.4,2738,0.041,0.285,0.244,8.5,0.924,0.4,0.50,802.15,STABLE,0.00,17.90,289,56,239,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0102,7/4/2015 5:50:12 AM ,5000,20.98,20.54,0.44,9.4,4598,0.041,0.451,0.410,8.5,0.920,0.7,0.50,802.15,STABLE,0.00,17.90,1320,422,754,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0102,7/4/2015 6:18:12 AM ,4537,20.98,20.58,0.39,9.5,4252,0.041,0.416,0.375,8.6,0.937,0.6,0.50,802.15,STABLE,0.27,18.17,4761,2840,2926,1601,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0102,7/4/2015 6:46:12 AM ,3906,20.98,20.64,0.34,9.5,3440,0.041,0.345,0.303,8.6,0.881,0.5,0.50,802.15,STABLE,0.12,18.29,3841,1583,2066,905,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0102,7/4/2015 7:14:12 AM ,5174,20.98,20.54,0.44,9.6,4414,0.042,0.429,0.387,8.6,0.853,0.7,0.50,802.15,STABLE,0.01,18.30,3079,339,429,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0102,7/4/2015 7:42:12 AM ,4689,20.98,20.59,0.39,9.7,3705,0.042,0.365,0.323,8.7,0.790,0.6,0.51,802.15,STABLE,0.00,18.30,2177,702,926,488,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0102,7/4/2015 8:10:12 AM ,5168,20.97,20.55,0.42,9.7,3981,0.042,0.385,0.344,8.7,0.770,0.7,0.51,802.15,STABLE,-0.03,18.27,258,1,8,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0102,7/4/2015 8:38:12 AM ,6625,20.98,20.43,0.55,9.8,5149,0.042,0.487,0.445,8.8,0.777,0.8,0.51,802.15,STABLE,-0.03,18.24,881,134,201,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0102,7/4/2015 9:06:12 AM ,5659,20.98,20.50,0.48,9.9,4465,0.042,0.437,0.396,8.9,0.789,0.7,0.50,802.15,STABLE,0.04,18.28,1655,460,689,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0102,7/4/2015 9:34:12 AM ,5570,20.98,20.52,0.46,9.9,4304,0.041,0.413,0.372,8.9,0.773,0.7,0.51,802.15,STABLE,-0.02,18.26,888,19,226,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0102,7/4/2015 10:02:12 AM ,5573,20.98,20.52,0.46,10.0,4268,0.041,0.414,0.373,9.0,0.766,0.7,0.51,802.15,STABLE,-0.01,18.25,459,6,341,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0102,7/4/2015 10:30:12 AM ,7164,20.98,20.38,0.60,10.1,5721,0.040,0.538,0.497,9.0,0.799,0.9,0.51,802.15,STABLE,0.00,18.25,1073,216,458,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0102,7/4/2015 10:58:12 AM ,5624,20.98,20.52,0.46,10.2,4617,0.040,0.435,0.395,9.1,0.821,0.7,0.52,802.15,STABLE,0.12,18.37,1542,328,594,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0102,7/4/2015 11:26:12 AM ,5906,20.98,20.50,0.48,10.2,4612,0.040,0.433,0.393,9.2,0.781,0.7,0.52,802.15,STABLE,-0.01,18.36,675,103,106,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0102,7/4/2015 11:54:12 AM ,7449,20.98,20.37,0.62,10.3,6358,0.040,0.585,0.545,9.2,0.854,1.0,0.52,802.15,STABLE,0.15,18.51,1746,565,1012,355,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0102,7/4/2015 12:22:12 PM ,5517,20.98,20.53,0.45,10.4,4558,0.039,0.427,0.388,9.3,0.826,0.7,0.52,802.15,STABLE,0.07,18.58,1655,198,448,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0102,7/4/2015 12:50:12 PM ,5701,20.98,20.52,0.46,10.5,4535,0.039,0.425,0.386,9.3,0.796,0.7,0.52,802.15,STABLE,-0.02,18.56,2474,73,38,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0102,7/4/2015 1:18:12 PM ,6791,20.98,20.43,0.56,10.6,5545,0.039,0.511,0.472,9.4,0.817,0.9,0.52,802.15,STABLE,0.00,18.56,577,116,220,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0102,7/4/2015 1:46:12 PM ,7122,20.98,20.40,0.59,10.6,6010,0.039,0.551,0.511,9.5,0.844,0.9,0.52,802.15,STABLE,0.31,18.87,1382,513,929,380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0102,7/4/2015 2:14:12 PM ,7812,20.98,20.34,0.65,10.7,6918,0.039,0.627,0.588,9.6,0.886,1.0,0.52,802.15,STABLE,0.17,19.04,1960,383,863,239,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0102,7/4/2015 2:42:12 PM ,6886,20.98,20.41,0.58,10.8,6044,0.040,0.559,0.519,9.6,0.878,0.9,0.51,802.15,STABLE,0.16,19.20,2379,1081,1523,686,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0102,7/4/2015 3:10:12 PM ,5626,20.98,20.52,0.47,10.9,4904,0.040,0.457,0.417,9.7,0.872,0.7,0.52,802.15,STABLE,0.00,19.20,1133,43,97,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0102,7/4/2015 3:38:12 PM ,6701,20.99,20.42,0.56,11.0,5982,0.040,0.552,0.512,9.8,0.893,0.9,0.52,802.15,STABLE,-0.01,19.19,608,110,211,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0102,7/4/2015 4:06:12 PM ,6705,20.98,20.43,0.56,11.1,6053,0.040,0.555,0.515,9.8,0.903,0.9,0.52,802.15,DYNAMIC,0.14,19.33,1185,97,487,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0102,7/4/2015 4:34:12 PM ,7883,20.98,20.32,0.66,11.1,7249,0.041,0.659,0.619,9.9,0.920,1.0,0.52,802.15,STABLE,0.25,19.58,1921,623,1149,477,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0102,7/4/2015 5:02:12 PM ,5863,20.98,20.49,0.49,11.2,5261,0.040,0.488,0.448,10.0,0.897,0.8,0.52,802.15,STABLE,0.08,19.66,719,114,399,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0102,7/4/2015 5:30:12 PM ,6827,20.98,20.40,0.59,11.3,6208,0.040,0.583,0.543,10.1,0.909,0.9,0.50,802.15,STABLE,0.16,19.82,1468,321,673,218,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0102,7/4/2015 5:58:12 PM ,6203,20.98,20.46,0.53,11.4,5627,0.041,0.527,0.487,10.2,0.907,0.8,0.51,802.15,DYNAMIC,0.06,19.88,679,81,284,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0102,7/4/2015 6:26:12 PM ,7861,20.98,20.31,0.67,11.5,7240,0.041,0.671,0.630,10.2,0.921,1.0,0.51,802.15,STABLE,0.28,20.16,2143,906,1224,545,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0102,7/4/2015 6:54:12 PM ,6290,20.98,20.44,0.55,11.6,5769,0.042,0.553,0.512,10.3,0.917,0.8,0.50,802.15,STABLE,0.11,20.27,980,134,452,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
268,0102,7/4/2015 7:22:12 PM ,8051,20.98,20.29,0.69,11.7,7419,0.042,0.693,0.651,10.4,0.921,1.1,0.50,802.15,STABLE,0.19,20.46,3095,1318,1395,707,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
269,0102,7/4/2015 7:50:12 PM ,6251,20.98,20.44,0.54,11.7,5729,0.042,0.545,0.504,10.5,0.916,0.8,0.50,802.15,STABLE,0.10,20.56,1685,504,764,255,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
270,0102,7/4/2015 8:18:12 PM ,7997,20.98,20.30,0.69,11.8,7312,0.042,0.679,0.638,10.6,0.914,1.0,0.51,802.15,STABLE,0.14,20.70,1528,504,960,380,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
271,0102,7/4/2015 8:46:12 PM ,6271,20.98,20.45,0.53,11.9,5709,0.042,0.538,0.496,10.6,0.910,0.8,0.51,802.15,STABLE,0.19,20.89,1864,598,916,383,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
272,0102,7/4/2015 9:14:12 PM ,6538,20.98,20.43,0.55,12.0,5749,0.042,0.540,0.499,10.7,0.879,0.8,0.51,802.15,STABLE,-0.02,20.87,1430,142,371,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
