Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:51 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a1
Subject Mass (G), 25.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
197,0101,7/1/2015 11:54:33 AM ,2883,20.94,20.70,0.24,2.6,2619,0.053,0.276,0.223,2.6,0.908,0.4,0.49,STABLE,-0.01,6.44,874,822,300,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
198,0101,7/1/2015 12:08:33 PM ,3245,20.94,20.67,0.27,2.6,3046,0.053,0.312,0.259,2.6,0.939,0.4,0.49,STABLE,0.06,6.50,1624,1500,552,547,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
199,0101,7/1/2015 12:22:33 PM ,2151,20.94,20.76,0.18,2.7,1946,0.053,0.218,0.165,2.6,0.905,0.3,0.49,STABLE,-0.01,6.49,36,34,35,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
200,0101,7/1/2015 12:36:33 PM ,2472,20.94,20.74,0.20,2.7,2126,0.052,0.233,0.181,2.6,0.860,0.3,0.49,STABLE,0.00,6.49,6,5,3,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
201,0101,7/1/2015 12:50:33 PM ,2466,20.94,20.74,0.20,2.7,2199,0.052,0.239,0.186,2.6,0.892,0.3,0.50,STABLE,0.00,6.49,0,0,116,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
202,0101,7/1/2015 1:04:33 PM ,2325,20.95,20.75,0.19,2.7,1985,0.052,0.220,0.168,2.7,0.854,0.3,0.50,STABLE,-0.01,6.48,5,4,62,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
203,0101,7/1/2015 1:18:33 PM ,2981,20.95,20.70,0.25,2.7,2641,0.052,0.275,0.224,2.7,0.886,0.4,0.50,DYNAMIC,0.01,6.49,1269,1224,517,513,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
204,0101,7/1/2015 1:32:33 PM ,2861,20.95,20.71,0.24,2.7,2664,0.051,0.277,0.225,2.7,0.931,0.4,0.50,STABLE,0.06,6.55,1663,1584,369,362,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
205,0101,7/1/2015 1:46:33 PM ,2785,20.95,20.72,0.23,2.7,2580,0.051,0.270,0.219,2.7,0.926,0.3,0.50,STABLE,-0.01,6.54,164,157,369,357,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
206,0101,7/1/2015 2:00:33 PM ,2515,20.95,20.75,0.21,2.8,2099,0.051,0.229,0.178,2.7,0.835,0.3,0.50,STABLE,0.01,6.55,118,113,202,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
207,0101,7/1/2015 2:14:33 PM ,2797,20.95,20.72,0.23,2.8,2619,0.051,0.273,0.222,2.7,0.936,0.4,0.49,STABLE,-0.01,6.54,362,311,196,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
208,0101,7/1/2015 2:28:33 PM ,2348,20.96,20.76,0.19,2.8,1989,0.048,0.216,0.168,2.7,0.847,0.3,0.50,STABLE,0.00,6.54,562,455,199,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
209,0101,7/1/2015 2:42:33 PM ,2804,20.96,20.72,0.23,2.8,2390,0.048,0.251,0.203,2.8,0.852,0.3,0.50,STABLE,0.00,6.54,1163,1063,251,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
210,0101,7/1/2015 2:56:33 PM ,2592,20.96,20.74,0.21,2.8,2269,0.048,0.241,0.192,2.8,0.876,0.3,0.50,STABLE,0.06,6.60,421,408,162,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
211,0101,7/1/2015 3:10:33 PM ,2562,20.96,20.75,0.21,2.8,2280,0.048,0.241,0.193,2.8,0.890,0.3,0.50,STABLE,0.01,6.61,15,14,6,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
212,0101,7/1/2015 3:24:33 PM ,2336,20.95,20.76,0.19,2.8,2130,0.049,0.229,0.180,2.8,0.912,0.3,0.50,STABLE,-0.01,6.60,133,128,57,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
213,0101,7/1/2015 3:38:33 PM ,3243,20.95,20.68,0.27,2.9,2842,0.049,0.290,0.241,2.8,0.876,0.4,0.50,STABLE,0.08,6.68,47,46,17,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
214,0101,7/1/2015 3:52:33 PM ,3127,20.95,20.69,0.26,2.9,2912,0.049,0.296,0.246,2.8,0.931,0.4,0.50,STABLE,0.06,6.74,2416,2328,172,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
215,0101,7/1/2015 4:06:33 PM ,2467,20.96,20.75,0.21,2.9,2366,0.050,0.250,0.200,2.8,0.959,0.3,0.50,STABLE,-0.01,6.73,195,185,104,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
216,0101,7/1/2015 4:20:33 PM ,2221,20.95,20.77,0.19,2.9,2114,0.050,0.229,0.179,2.9,0.952,0.3,0.50,STABLE,0.01,6.74,70,68,115,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
217,0101,7/1/2015 4:34:33 PM ,2495,20.95,20.74,0.21,2.9,2351,0.050,0.249,0.199,2.9,0.942,0.3,0.50,STABLE,0.00,6.74,177,167,145,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
218,0101,7/1/2015 4:48:33 PM ,4171,20.95,20.61,0.35,2.9,3927,0.050,0.382,0.332,2.9,0.941,0.5,0.50,STABLE,0.08,6.82,3199,3098,743,733,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
219,0101,7/1/2015 5:02:33 PM ,3503,20.95,20.66,0.29,3.0,3417,0.051,0.340,0.289,2.9,0.975,0.4,0.50,STABLE,0.09,6.91,2088,2020,797,786,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
220,0101,7/1/2015 5:16:33 PM ,2277,20.95,20.76,0.19,3.0,2279,0.051,0.244,0.193,2.9,1.001,0.3,0.50,STABLE,-0.01,6.90,0,0,43,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
221,0101,7/1/2015 5:30:33 PM ,4007,20.95,20.62,0.34,3.0,3792,0.051,0.372,0.321,2.9,0.946,0.5,0.50,STABLE,0.09,6.99,411,397,92,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
222,0101,7/1/2015 5:44:33 PM ,2566,20.95,20.74,0.22,3.0,2557,0.051,0.268,0.216,3.0,0.997,0.3,0.50,STABLE,0.01,7.00,351,334,148,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
223,0101,7/1/2015 5:58:33 PM ,3978,20.95,20.62,0.34,3.0,4067,0.052,0.395,0.344,3.0,1.022,0.5,0.50,STABLE,0.07,7.07,2546,2453,132,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
224,0101,7/1/2015 6:12:33 PM ,4376,20.95,20.59,0.37,3.1,4275,0.052,0.413,0.361,3.0,0.977,0.6,0.50,STABLE,0.07,7.14,1070,1048,1745,1734,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
225,0101,7/1/2015 6:26:33 PM ,4172,20.95,20.60,0.35,3.1,4156,0.053,0.404,0.351,3.0,0.996,0.5,0.50,STABLE,0.04,7.18,2068,1969,1032,1018,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
226,0101,7/1/2015 6:40:33 PM ,4160,20.95,20.60,0.35,3.1,4100,0.054,0.401,0.347,3.1,0.986,0.5,0.50,STABLE,0.11,7.29,2013,1944,1390,1378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
227,0101,7/1/2015 6:54:33 PM ,4128,20.95,20.61,0.35,3.1,3993,0.054,0.392,0.338,3.1,0.967,0.5,0.50,DYNAMIC,0.02,7.31,2139,2062,1703,1679,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
228,0101,7/1/2015 7:08:33 PM ,3849,20.95,20.63,0.32,3.2,3738,0.055,0.371,0.316,3.1,0.971,0.5,0.50,STABLE,0.12,7.43,1465,1409,843,821,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
229,0101,7/1/2015 7:22:33 PM ,4291,20.95,20.59,0.36,3.2,4167,0.056,0.408,0.352,3.1,0.971,0.5,0.50,STABLE,0.02,7.45,1894,1847,1070,1048,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
230,0101,7/1/2015 7:36:33 PM ,4188,20.95,20.60,0.35,3.2,4071,0.056,0.400,0.344,3.1,0.972,0.5,0.50,DYNAMIC,0.07,7.52,1069,1018,1537,1502,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
231,0101,7/1/2015 7:50:33 PM ,4262,20.95,20.59,0.36,3.2,4149,0.056,0.406,0.350,3.2,0.973,0.5,0.50,STABLE,0.05,7.57,763,742,1725,1712,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
232,0101,7/1/2015 8:04:33 PM ,4199,20.95,20.59,0.36,3.3,4093,0.056,0.406,0.350,3.2,0.975,0.5,0.49,DYNAMIC,0.07,7.64,1507,1445,1291,1276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
233,0101,7/1/2015 8:18:33 PM ,3875,20.95,20.62,0.33,3.3,3791,0.057,0.377,0.321,3.2,0.978,0.5,0.50,STABLE,0.12,7.76,2129,2062,506,492,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
234,0101,7/1/2015 8:32:33 PM ,4177,20.95,20.60,0.35,3.3,4067,0.057,0.402,0.345,3.2,0.974,0.5,0.49,STABLE,0.06,7.82,1067,1036,1904,1897,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
235,0101,7/1/2015 8:46:33 PM ,4255,20.95,20.59,0.36,3.3,4152,0.057,0.408,0.351,3.3,0.976,0.5,0.50,STABLE,0.13,7.95,1034,1003,1680,1666,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
236,0101,7/1/2015 9:00:33 PM ,4142,20.95,20.60,0.35,3.4,4100,0.057,0.408,0.352,3.3,0.990,0.5,0.49,STABLE,0.06,8.01,1403,1356,2001,1976,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
237,0101,7/1/2015 9:14:33 PM ,4058,20.95,20.61,0.34,3.4,3982,0.057,0.395,0.338,3.3,0.981,0.5,0.49,STABLE,0.08,8.09,1855,1801,1576,1560,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
238,0101,7/1/2015 9:28:33 PM ,3792,20.95,20.63,0.32,3.4,3715,0.057,0.371,0.314,3.3,0.980,0.5,0.50,STABLE,0.07,8.16,5711,5589,540,528,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
239,0101,7/1/2015 9:42:33 PM ,3001,20.95,20.70,0.25,3.4,2991,0.057,0.310,0.253,3.4,0.997,0.4,0.50,STABLE,0.05,8.21,1492,1450,116,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
240,0101,7/1/2015 9:56:33 PM ,2707,20.95,20.72,0.23,3.4,2650,0.057,0.282,0.225,3.4,0.979,0.3,0.49,STABLE,0.00,8.21,1699,1631,88,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
241,0101,7/1/2015 10:10:33 PM ,2921,20.95,20.71,0.25,3.5,2878,0.057,0.300,0.243,3.4,0.985,0.4,0.50,STABLE,0.13,8.34,1404,1352,35,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
242,0101,7/1/2015 10:24:33 PM ,2712,20.95,20.72,0.23,3.5,2739,0.057,0.289,0.231,3.4,1.010,0.3,0.50,STABLE,0.09,8.43,130,123,20,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
243,0101,7/1/2015 10:38:33 PM ,3915,20.95,20.62,0.33,3.5,3990,0.057,0.394,0.337,3.4,1.019,0.5,0.50,STABLE,0.02,8.45,1466,1387,852,841,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
244,0101,7/1/2015 10:52:33 PM ,3765,20.95,20.63,0.32,3.5,3821,0.058,0.382,0.325,3.4,1.015,0.5,0.49,STABLE,0.04,8.49,1257,1193,1270,1246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
245,0101,7/1/2015 11:06:33 PM ,3903,20.95,20.62,0.33,3.5,3885,0.057,0.387,0.330,3.5,0.995,0.5,0.50,STABLE,0.10,8.59,1690,1634,1095,1082,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
246,0101,7/1/2015 11:20:33 PM ,2319,20.95,20.75,0.20,3.6,2315,0.057,0.253,0.196,3.5,0.998,0.3,0.50,STABLE,0.00,8.59,300,285,16,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
247,0101,7/1/2015 11:34:33 PM ,4213,20.95,20.59,0.36,3.6,4168,0.057,0.410,0.353,3.5,0.989,0.5,0.50,STABLE,0.09,8.68,969,938,1337,1326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
248,0101,7/1/2015 11:48:33 PM ,4228,20.95,20.59,0.36,3.6,4135,0.058,0.409,0.351,3.5,0.978,0.5,0.49,STABLE,0.08,8.76,337,328,1835,1821,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
249,0101,7/2/2015 12:02:33 AM ,3745,20.95,20.63,0.32,3.6,3738,0.058,0.375,0.317,3.6,0.998,0.5,0.50,STABLE,0.07,8.83,1681,1623,1092,1066,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
250,0101,7/2/2015 12:16:33 AM ,3822,20.95,20.63,0.32,3.7,3740,0.058,0.375,0.317,3.6,0.979,0.5,0.50,STABLE,0.01,8.84,2397,2318,1615,1595,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
251,0101,7/2/2015 12:30:33 AM ,2210,20.95,20.76,0.19,3.7,2175,0.057,0.242,0.185,3.6,0.984,0.3,0.49,STABLE,-0.01,8.83,0,0,367,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
252,0101,7/2/2015 12:44:33 AM ,3307,20.95,20.68,0.27,3.7,3020,0.057,0.313,0.256,3.6,0.913,0.4,0.50,STABLE,0.10,8.93,5,5,47,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
253,0101,7/2/2015 12:58:33 AM ,3564,20.95,20.65,0.30,3.7,3520,0.057,0.355,0.298,3.6,0.988,0.5,0.50,STABLE,0.06,8.99,685,668,438,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
254,0101,7/2/2015 1:12:33 AM ,2960,20.95,20.70,0.25,3.7,2830,0.057,0.297,0.241,3.6,0.956,0.4,0.49,STABLE,-0.02,8.97,161,148,103,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
255,0101,7/2/2015 1:26:33 AM ,3038,20.95,20.69,0.26,3.7,3005,0.057,0.312,0.255,3.7,0.989,0.4,0.50,STABLE,0.08,9.05,639,616,222,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
256,0101,7/2/2015 1:40:33 AM ,2799,20.95,20.72,0.24,3.8,2729,0.057,0.289,0.231,3.7,0.975,0.4,0.50,STABLE,0.00,9.05,796,719,295,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
257,0101,7/2/2015 1:54:33 AM ,4135,20.95,20.60,0.35,3.8,4026,0.057,0.399,0.342,3.7,0.974,0.5,0.49,STABLE,0.16,9.21,1104,1079,2058,2042,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
258,0101,7/2/2015 2:08:33 AM ,4066,20.95,20.61,0.34,3.8,3958,0.057,0.393,0.336,3.7,0.973,0.5,0.50,STABLE,0.02,9.23,1397,1336,2038,2007,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
259,0101,7/2/2015 2:22:33 AM ,4048,20.95,20.61,0.34,3.8,3942,0.057,0.391,0.334,3.7,0.974,0.5,0.50,STABLE,0.13,9.36,925,888,596,556,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
260,0101,7/2/2015 2:36:33 AM ,3998,20.95,20.61,0.34,3.9,3870,0.057,0.384,0.328,3.8,0.968,0.5,0.50,STABLE,0.09,9.45,1299,1253,722,686,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
261,0101,7/2/2015 2:50:33 AM ,4142,20.95,20.60,0.35,3.9,3917,0.057,0.388,0.332,3.8,0.946,0.5,0.50,STABLE,0.13,9.58,1227,1180,1267,1210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
262,0101,7/2/2015 3:04:33 AM ,3368,20.95,20.67,0.28,3.9,3257,0.056,0.333,0.276,3.8,0.967,0.4,0.50,STABLE,0.00,9.58,2122,2038,1325,1272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
263,0101,7/2/2015 3:18:33 AM ,2790,20.95,20.72,0.23,3.9,2586,0.056,0.275,0.219,3.8,0.927,0.3,0.50,STABLE,0.00,9.58,1355,1179,56,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
264,0101,7/2/2015 3:32:33 AM ,3235,20.95,20.68,0.27,3.9,3008,0.056,0.311,0.255,3.8,0.930,0.4,0.50,STABLE,0.06,9.64,2436,2349,357,339,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
265,0101,7/2/2015 3:46:33 AM ,3031,20.95,20.70,0.25,4.0,2807,0.056,0.294,0.238,3.9,0.926,0.4,0.50,STABLE,-0.02,9.62,267,257,194,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
266,0101,7/2/2015 4:00:33 AM ,3855,20.95,20.62,0.33,4.0,3774,0.056,0.378,0.322,3.9,0.979,0.5,0.49,STABLE,0.10,9.72,2223,2133,1071,1056,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
267,0101,7/2/2015 4:14:33 AM ,2523,20.95,20.74,0.21,4.0,2419,0.057,0.262,0.205,3.9,0.959,0.3,0.50,STABLE,0.07,9.79,164,156,235,213,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
268,0101,7/2/2015 4:28:33 AM ,3405,20.95,20.66,0.29,4.0,3314,0.057,0.338,0.281,3.9,0.973,0.4,0.50,DYNAMIC,-0.01,9.78,1031,979,173,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
269,0101,7/2/2015 4:42:33 AM ,3855,20.95,20.63,0.32,4.0,3708,0.058,0.372,0.314,3.9,0.962,0.5,0.50,STABLE,0.21,9.99,661,608,912,892,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
270,0101,7/2/2015 4:56:33 AM ,2867,20.95,20.71,0.25,4.1,2982,0.058,0.311,0.253,4.0,1.040,0.4,0.50,STABLE,-0.01,9.98,921,873,301,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
271,0101,7/2/2015 5:10:33 AM ,3834,20.95,20.63,0.32,4.1,3718,0.058,0.374,0.315,4.0,0.970,0.5,0.50,DYNAMIC,0.02,10.00,965,919,1588,1573,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
272,0101,7/2/2015 5:24:33 AM ,3423,20.95,20.66,0.29,4.1,3239,0.058,0.333,0.275,4.0,0.946,0.4,0.50,STABLE,0.05,10.05,1588,1537,583,550,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
273,0101,7/2/2015 5:38:33 AM ,2606,20.95,20.73,0.22,4.1,2347,0.058,0.257,0.199,4.0,0.901,0.3,0.50,STABLE,-0.01,10.04,16,15,92,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
274,0101,7/2/2015 5:52:33 AM ,2557,20.95,20.74,0.21,4.1,2369,0.059,0.259,0.201,4.0,0.926,0.3,0.50,STABLE,0.11,10.15,630,592,198,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
275,0101,7/2/2015 6:06:33 AM ,3954,20.95,20.62,0.33,4.1,3563,0.059,0.361,0.302,4.0,0.901,0.5,0.50,STABLE,0.01,10.16,818,767,411,348,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
276,0101,7/2/2015 6:20:33 AM ,3367,20.95,20.67,0.28,4.2,3139,0.060,0.326,0.266,4.1,0.932,0.4,0.50,STABLE,0.01,10.17,2353,2235,962,936,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
277,0101,7/2/2015 6:34:33 AM ,2433,20.95,20.75,0.20,4.2,2090,0.060,0.237,0.177,4.1,0.859,0.3,0.50,STABLE,0.00,10.17,661,624,64,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
278,0101,7/2/2015 6:48:33 AM ,2348,20.95,20.75,0.19,4.2,2021,0.059,0.231,0.171,4.1,0.861,0.3,0.50,STABLE,0.01,10.18,162,153,21,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
279,0101,7/2/2015 7:02:33 AM ,2656,20.95,20.73,0.22,4.2,2168,0.059,0.243,0.184,4.1,0.816,0.3,0.49,STABLE,0.00,10.18,10,10,41,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
280,0101,7/2/2015 7:16:33 AM ,3213,20.95,20.68,0.26,4.2,2672,0.059,0.285,0.227,4.1,0.832,0.4,0.50,STABLE,0.00,10.18,210,200,200,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
281,0101,7/2/2015 7:30:33 AM ,2522,20.94,20.74,0.21,4.2,2124,0.059,0.238,0.180,4.1,0.842,0.3,0.50,STABLE,0.01,10.19,118,110,45,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
282,0101,7/2/2015 7:44:33 AM ,2579,20.94,20.73,0.21,4.3,2189,0.058,0.244,0.186,4.1,0.849,0.3,0.49,STABLE,-0.01,10.18,0,0,41,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
283,0101,7/2/2015 7:58:33 AM ,2769,20.95,20.72,0.23,4.3,2249,0.058,0.251,0.193,4.2,0.812,0.3,0.49,STABLE,0.01,10.19,158,149,48,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
284,0101,7/2/2015 8:12:33 AM ,2407,20.95,20.75,0.20,4.3,1967,0.058,0.224,0.166,4.2,0.817,0.3,0.50,STABLE,0.00,10.19,30,30,90,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
285,0101,7/2/2015 8:26:33 AM ,4423,20.95,20.59,0.36,4.3,3767,0.058,0.376,0.318,4.2,0.852,0.5,0.50,STABLE,0.07,10.26,996,940,751,715,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
286,0101,7/2/2015 8:40:33 AM ,2757,20.95,20.72,0.23,4.3,2576,0.057,0.275,0.218,4.2,0.934,0.3,0.50,STABLE,0.01,10.27,2402,2281,314,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
287,0101,7/2/2015 8:54:33 AM ,2373,20.95,20.75,0.20,4.3,2153,0.057,0.239,0.182,4.2,0.907,0.3,0.50,STABLE,-0.01,10.26,1344,1276,726,675,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
288,0101,7/2/2015 9:08:33 AM ,2505,20.95,20.74,0.20,4.4,2066,0.057,0.231,0.175,4.2,0.825,0.3,0.50,STABLE,0.00,10.26,87,76,73,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
289,0101,7/2/2015 9:22:33 AM ,2482,20.95,20.74,0.20,4.4,2025,0.056,0.228,0.171,4.2,0.816,0.3,0.50,STABLE,0.01,10.27,144,139,79,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
290,0101,7/2/2015 9:36:33 AM ,2427,20.94,20.74,0.20,4.4,1976,0.056,0.224,0.167,4.3,0.814,0.3,0.50,STABLE,-0.01,10.26,49,48,143,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
291,0101,7/2/2015 9:50:33 AM ,2413,20.94,20.75,0.20,4.4,1970,0.056,0.223,0.167,4.3,0.817,0.3,0.50,STABLE,0.00,10.26,150,140,249,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
292,0101,7/2/2015 10:04:33 AM ,3146,20.94,20.68,0.26,4.4,2648,0.056,0.280,0.224,4.3,0.842,0.4,0.50,STABLE,0.12,10.38,147,142,284,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
293,0101,7/2/2015 10:18:33 AM ,2387,20.94,20.74,0.20,4.4,2173,0.056,0.240,0.184,4.3,0.910,0.3,0.50,STABLE,-0.01,10.37,0,0,141,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
294,0101,7/2/2015 10:32:33 AM ,2507,20.95,20.74,0.21,4.5,2208,0.056,0.243,0.187,4.3,0.880,0.3,0.50,STABLE,0.00,10.37,0,0,1156,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
295,0101,7/2/2015 10:46:33 AM ,3999,20.95,20.61,0.33,4.5,3663,0.056,0.365,0.309,4.3,0.916,0.5,0.50,STABLE,0.09,10.46,466,451,850,720,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
296,0101,7/2/2015 11:00:33 AM ,2462,20.95,20.74,0.20,4.5,2271,0.055,0.247,0.192,4.3,0.922,0.3,0.50,STABLE,-0.01,10.45,317,304,722,655,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
