Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:48 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,Test C 6
Subject Mass (G), 27.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
177,0106,7/3/2015 1:02:12 AM ,2731,20.98,20.71,0.27,5.9,2653,0.042,0.301,0.260,5.5,0.971,0.4,0.47,802.15,STABLE,0.00,10.97,586,103,308,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
178,0106,7/3/2015 1:30:12 AM ,3014,20.98,20.68,0.29,6.0,2945,0.041,0.330,0.289,5.6,0.977,0.4,0.47,802.15,DYNAMIC,0.07,11.04,416,47,178,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
179,0106,7/3/2015 1:58:12 AM ,2908,20.98,20.69,0.28,6.0,2912,0.041,0.326,0.285,5.6,1.002,0.4,0.47,802.15,STABLE,0.09,11.13,564,158,320,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
180,0106,7/3/2015 2:26:12 AM ,4440,20.98,20.55,0.43,6.1,4381,0.041,0.470,0.429,5.7,0.987,0.6,0.47,802.15,STABLE,0.19,11.32,1793,707,994,446,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
181,0106,7/3/2015 2:54:12 AM ,2653,20.98,20.72,0.26,6.1,2632,0.041,0.299,0.258,5.7,0.992,0.4,0.47,802.15,STABLE,0.05,11.37,1035,329,674,268,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
182,0106,7/3/2015 3:22:12 AM ,3520,20.98,20.64,0.34,6.2,3178,0.041,0.352,0.311,5.7,0.903,0.5,0.47,802.15,STABLE,0.10,11.47,701,183,206,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
183,0106,7/3/2015 3:50:12 AM ,4131,20.98,20.58,0.40,6.2,3942,0.041,0.426,0.386,5.8,0.954,0.6,0.47,802.15,STABLE,0.07,11.54,1685,291,478,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
184,0106,7/3/2015 4:18:12 AM ,4383,20.98,20.55,0.43,6.3,4282,0.041,0.461,0.420,5.8,0.977,0.6,0.47,802.15,STABLE,0.28,11.82,2196,1042,1796,844,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
185,0106,7/3/2015 4:46:12 AM ,4366,20.98,20.55,0.42,6.3,4132,0.042,0.448,0.406,5.9,0.947,0.6,0.47,802.15,STABLE,0.13,11.95,2567,1174,1975,959,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
186,0106,7/3/2015 5:14:12 AM ,4269,20.98,20.56,0.42,6.4,4091,0.042,0.444,0.402,5.9,0.958,0.6,0.47,802.15,STABLE,0.18,12.13,2323,947,1447,655,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
187,0106,7/3/2015 5:42:12 AM ,3129,20.98,20.68,0.30,6.4,2947,0.042,0.332,0.290,6.0,0.942,0.4,0.47,802.15,STABLE,0.08,12.21,1786,617,931,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
188,0106,7/3/2015 6:10:12 AM ,2755,20.98,20.72,0.26,6.5,2380,0.043,0.277,0.234,6.0,0.864,0.4,0.47,802.15,STABLE,0.00,12.21,1964,41,52,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
189,0106,7/3/2015 6:38:12 AM ,2677,20.98,20.72,0.26,6.5,2416,0.043,0.280,0.237,6.1,0.903,0.4,0.47,802.15,STABLE,0.00,12.21,1556,207,434,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
190,0106,7/3/2015 7:06:12 AM ,2799,20.98,20.71,0.26,6.5,2303,0.043,0.269,0.226,6.1,0.823,0.4,0.47,802.15,STABLE,-0.01,12.20,627,3,85,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
191,0106,7/3/2015 7:34:12 AM ,2593,20.98,20.73,0.25,6.6,2211,0.042,0.259,0.216,6.1,0.853,0.3,0.47,802.15,STABLE,0.00,12.20,355,9,160,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
192,0106,7/3/2015 8:02:12 AM ,4224,20.98,20.58,0.40,6.6,3582,0.042,0.393,0.351,6.2,0.848,0.6,0.47,802.15,STABLE,0.03,12.23,783,318,460,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
193,0106,7/3/2015 8:30:12 AM ,3340,20.98,20.66,0.32,6.7,3086,0.041,0.344,0.302,6.2,0.924,0.5,0.47,802.15,STABLE,0.15,12.38,2020,754,1197,514,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
194,0106,7/3/2015 8:58:12 AM ,2765,20.98,20.72,0.26,6.7,2371,0.041,0.273,0.232,6.2,0.858,0.4,0.47,802.15,STABLE,0.00,12.38,985,28,124,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
195,0106,7/3/2015 9:26:12 AM ,2678,20.98,20.73,0.25,6.7,2251,0.040,0.260,0.220,6.3,0.841,0.4,0.47,802.15,STABLE,0.01,12.39,310,21,51,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
196,0106,7/3/2015 9:54:12 AM ,2715,20.98,20.72,0.25,6.8,2197,0.040,0.254,0.214,6.3,0.809,0.4,0.47,802.15,STABLE,0.00,12.39,213,11,61,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
197,0106,7/3/2015 10:22:12 AM ,3641,20.98,20.64,0.34,6.8,2998,0.039,0.332,0.293,6.3,0.823,0.5,0.47,802.15,DYNAMIC,0.09,12.48,985,276,505,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
198,0106,7/3/2015 10:50:12 AM ,2969,20.98,20.70,0.28,6.8,2516,0.039,0.284,0.246,6.4,0.847,0.4,0.47,802.15,STABLE,0.03,12.51,925,241,455,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
199,0106,7/3/2015 11:18:12 AM ,2835,20.98,20.71,0.27,6.9,2301,0.039,0.263,0.225,6.4,0.812,0.4,0.47,802.15,STABLE,0.01,12.52,101,18,283,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
200,0106,7/3/2015 11:46:12 AM ,2719,20.98,20.72,0.25,6.9,2183,0.038,0.251,0.213,6.4,0.803,0.4,0.47,802.15,STABLE,0.01,12.53,169,12,58,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
201,0106,7/3/2015 12:14:12 PM ,3666,20.98,20.63,0.35,7.0,3094,0.038,0.340,0.302,6.5,0.844,0.5,0.47,802.15,DYNAMIC,0.04,12.57,1111,142,617,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
202,0106,7/3/2015 12:42:12 PM ,2797,20.98,20.71,0.26,7.0,2386,0.038,0.271,0.233,6.5,0.853,0.4,0.47,802.15,STABLE,0.04,12.61,271,126,155,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
203,0106,7/3/2015 1:10:12 PM ,2890,20.98,20.71,0.27,7.0,2343,0.038,0.266,0.228,6.5,0.811,0.4,0.47,802.15,STABLE,-0.01,12.60,37,12,26,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
204,0106,7/3/2015 1:38:12 PM ,2483,20.98,20.75,0.23,7.1,1982,0.038,0.231,0.193,6.5,0.798,0.3,0.47,802.15,STABLE,0.01,12.61,48,5,54,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
205,0106,7/3/2015 2:06:12 PM ,3609,20.98,20.64,0.34,7.1,3012,0.038,0.331,0.294,6.6,0.835,0.5,0.47,802.15,STABLE,0.02,12.63,405,56,252,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
206,0106,7/3/2015 2:34:12 PM ,2764,20.98,20.72,0.26,7.2,2329,0.038,0.264,0.226,6.6,0.843,0.4,0.47,802.15,STABLE,0.05,12.68,493,112,156,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
207,0106,7/3/2015 3:02:12 PM ,2604,20.98,20.74,0.24,7.2,2123,0.038,0.244,0.206,6.6,0.815,0.3,0.48,802.15,STABLE,0.00,12.68,1016,16,60,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
208,0106,7/3/2015 3:30:12 PM ,3345,20.98,20.66,0.32,7.2,2916,0.038,0.322,0.284,6.7,0.872,0.5,0.47,802.05,STABLE,0.05,12.73,1045,140,863,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
209,0106,7/3/2015 3:58:12 PM ,2768,20.98,20.72,0.26,7.3,2265,0.038,0.258,0.220,6.7,0.818,0.4,0.47,802.15,STABLE,0.00,12.73,851,30,280,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
210,0106,7/3/2015 4:26:12 PM ,2689,20.97,20.72,0.25,7.3,2123,0.038,0.244,0.206,6.7,0.789,0.4,0.47,802.15,STABLE,0.00,12.73,312,23,86,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
211,0106,7/3/2015 4:54:12 PM ,2884,20.98,20.70,0.27,7.3,2521,0.038,0.283,0.245,6.8,0.874,0.4,0.48,802.15,STABLE,0.11,12.84,1203,137,445,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
212,0106,7/3/2015 5:22:12 PM ,3894,20.98,20.61,0.37,7.4,3431,0.038,0.372,0.334,6.8,0.881,0.5,0.47,802.15,STABLE,0.05,12.89,884,143,392,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
213,0106,7/3/2015 5:50:12 PM ,4144,20.98,20.58,0.40,7.4,3856,0.038,0.414,0.375,6.9,0.930,0.6,0.47,802.15,STABLE,0.08,12.97,903,148,550,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
214,0106,7/3/2015 6:18:12 PM ,4270,20.98,20.57,0.41,7.5,4087,0.039,0.437,0.398,6.9,0.957,0.6,0.47,802.15,STABLE,0.27,13.24,1955,770,1140,481,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
215,0106,7/3/2015 6:46:12 PM ,3148,20.98,20.67,0.31,7.5,3195,0.039,0.350,0.311,7.0,1.015,0.4,0.47,802.15,STABLE,0.11,13.35,1308,626,955,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
216,0106,7/3/2015 7:14:12 PM ,4049,20.98,20.59,0.39,7.6,3955,0.039,0.425,0.385,7.0,0.977,0.6,0.47,802.15,STABLE,0.20,13.55,2492,1255,1544,713,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
217,0106,7/3/2015 7:42:12 PM ,3054,20.98,20.68,0.30,7.6,3110,0.039,0.343,0.303,7.0,1.018,0.4,0.47,802.15,STABLE,0.14,13.69,1260,582,824,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
218,0106,7/3/2015 8:10:12 PM ,4113,20.98,20.58,0.40,7.7,4086,0.040,0.439,0.399,7.1,0.993,0.6,0.47,802.15,DYNAMIC,0.26,13.95,2772,1270,1487,759,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
219,0106,7/3/2015 8:38:12 PM ,4169,20.98,20.57,0.41,7.7,4119,0.040,0.442,0.402,7.1,0.988,0.6,0.47,802.05,STABLE,0.15,14.10,2791,1377,1789,842,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
220,0106,7/3/2015 9:06:12 PM ,2858,20.97,20.70,0.28,7.8,2810,0.040,0.315,0.274,7.2,0.983,0.4,0.47,802.15,STABLE,-0.01,14.09,874,105,349,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
221,0106,7/3/2015 9:34:12 PM ,4274,20.98,20.56,0.42,7.8,4119,0.040,0.443,0.403,7.2,0.964,0.6,0.47,802.15,STABLE,0.15,14.24,1861,884,1144,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
222,0106,7/3/2015 10:02:12 PM ,3161,20.98,20.67,0.31,7.9,3055,0.041,0.339,0.299,7.3,0.967,0.4,0.47,802.15,STABLE,0.05,14.29,1303,173,436,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
223,0106,7/3/2015 10:30:12 PM ,4305,20.98,20.56,0.42,7.9,4179,0.041,0.449,0.408,7.3,0.971,0.6,0.47,802.15,STABLE,0.15,14.44,2041,967,1467,598,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
224,0106,7/3/2015 10:58:12 PM ,2614,20.98,20.72,0.25,8.0,2552,0.041,0.290,0.250,7.4,0.976,0.4,0.47,802.15,STABLE,0.07,14.51,918,217,248,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
225,0106,7/3/2015 11:26:12 PM ,2917,20.98,20.70,0.28,8.0,2784,0.041,0.313,0.272,7.4,0.954,0.4,0.47,802.15,STABLE,0.08,14.59,717,224,808,212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
226,0106,7/3/2015 11:54:12 PM ,3174,20.98,20.67,0.31,8.0,2983,0.041,0.333,0.292,7.4,0.940,0.4,0.47,802.15,STABLE,0.07,14.66,626,126,315,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
227,0106,7/4/2015 12:22:12 AM ,4259,20.98,20.57,0.41,8.1,4087,0.041,0.441,0.400,7.5,0.960,0.6,0.47,802.15,STABLE,0.14,14.80,1815,641,984,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
228,0106,7/4/2015 12:50:12 AM ,4388,20.98,20.55,0.43,8.1,4323,0.041,0.466,0.425,7.5,0.985,0.6,0.47,802.15,STABLE,0.21,15.01,2537,1232,1619,805,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
229,0106,7/4/2015 1:18:12 AM ,3186,20.98,20.67,0.31,8.2,2941,0.041,0.329,0.288,7.6,0.923,0.4,0.47,802.15,STABLE,0.01,15.02,1199,124,388,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
230,0106,7/4/2015 1:46:12 AM ,4071,20.98,20.59,0.39,8.2,3732,0.041,0.407,0.366,7.6,0.917,0.6,0.47,802.15,STABLE,0.12,15.14,846,116,477,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
231,0106,7/4/2015 2:14:12 AM ,2974,20.98,20.69,0.29,8.3,2821,0.041,0.318,0.277,7.7,0.949,0.4,0.47,802.15,STABLE,0.08,15.22,1544,319,537,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
232,0106,7/4/2015 2:42:12 AM ,4130,20.98,20.58,0.40,8.3,3823,0.041,0.416,0.374,7.7,0.926,0.6,0.47,802.15,STABLE,0.17,15.39,872,278,523,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
233,0106,7/4/2015 3:10:12 AM ,3178,20.98,20.67,0.31,8.4,3046,0.041,0.341,0.299,7.8,0.959,0.4,0.47,802.15,STABLE,0.15,15.54,1740,576,839,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
234,0106,7/4/2015 3:38:12 AM ,3458,20.98,20.64,0.33,8.4,3218,0.042,0.357,0.316,7.8,0.931,0.5,0.47,802.15,STABLE,0.06,15.60,447,120,217,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
235,0106,7/4/2015 4:06:12 AM ,3027,20.98,20.68,0.29,8.5,2889,0.041,0.325,0.283,7.8,0.954,0.4,0.47,802.05,STABLE,0.05,15.65,698,133,228,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
236,0106,7/4/2015 4:34:12 AM ,4307,20.98,20.56,0.42,8.5,4169,0.041,0.449,0.408,7.9,0.968,0.6,0.47,802.15,STABLE,0.20,15.85,2756,1290,1836,888,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
237,0106,7/4/2015 5:02:12 AM ,2588,20.98,20.73,0.25,8.6,2369,0.041,0.274,0.232,7.9,0.915,0.4,0.47,802.15,STABLE,0.01,15.86,1203,191,505,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
238,0106,7/4/2015 5:30:12 AM ,3599,20.98,20.64,0.34,8.6,3141,0.041,0.349,0.308,8.0,0.873,0.5,0.47,802.15,STABLE,0.02,15.88,925,242,534,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
239,0106,7/4/2015 5:58:12 AM ,2835,20.98,20.71,0.27,8.6,2325,0.041,0.269,0.228,8.0,0.820,0.4,0.47,802.15,STABLE,-0.01,15.87,665,10,64,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
240,0106,7/4/2015 6:26:12 AM ,2901,20.98,20.71,0.27,8.7,2303,0.041,0.262,0.221,8.0,0.794,0.4,0.48,802.15,STABLE,0.03,15.90,361,18,64,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
241,0106,7/4/2015 6:54:12 AM ,4915,20.98,20.54,0.44,8.7,3843,0.041,0.405,0.363,8.1,0.782,0.7,0.49,802.15,STABLE,0.01,15.91,2077,943,1279,565,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
242,0106,7/4/2015 7:22:12 AM ,4081,20.98,20.61,0.37,8.8,3057,0.042,0.332,0.290,8.1,0.749,0.5,0.49,802.15,STABLE,0.00,15.91,1016,264,511,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
243,0106,7/4/2015 7:50:12 AM ,5047,20.98,20.52,0.45,8.8,3835,0.042,0.406,0.364,8.2,0.760,0.7,0.49,802.15,STABLE,-0.01,15.90,2558,116,92,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
244,0106,7/4/2015 8:18:12 AM ,4990,20.97,20.53,0.45,8.9,3732,0.042,0.395,0.353,8.2,0.748,0.7,0.49,802.15,STABLE,0.00,15.90,1092,64,391,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
245,0106,7/4/2015 8:46:12 AM ,4987,20.98,20.53,0.45,9.0,3693,0.042,0.391,0.350,8.3,0.741,0.7,0.49,802.15,STABLE,-0.02,15.88,779,71,265,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
246,0106,7/4/2015 9:14:12 AM ,5361,20.98,20.50,0.48,9.0,4006,0.042,0.420,0.378,8.3,0.747,0.7,0.49,802.15,STABLE,0.00,15.88,1209,161,18,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
247,0106,7/4/2015 9:42:12 AM ,6150,20.98,20.43,0.56,9.1,4762,0.041,0.493,0.452,8.4,0.774,0.8,0.49,802.15,STABLE,-0.01,15.87,413,34,321,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
248,0106,7/4/2015 10:10:12 AM ,5197,20.98,20.51,0.47,9.2,3937,0.041,0.416,0.375,8.4,0.758,0.7,0.49,802.15,STABLE,0.01,15.88,823,15,143,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
249,0106,7/4/2015 10:38:12 AM ,5385,20.98,20.49,0.49,9.3,4097,0.040,0.431,0.391,8.5,0.761,0.7,0.48,802.15,STABLE,0.00,15.88,982,29,20,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
250,0106,7/4/2015 11:06:12 AM ,5609,20.98,20.48,0.51,9.3,4245,0.040,0.443,0.403,8.5,0.757,0.7,0.49,802.15,STABLE,-0.02,15.86,326,58,934,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
251,0106,7/4/2015 11:34:12 AM ,5309,20.98,20.51,0.47,9.4,3948,0.040,0.413,0.373,8.6,0.744,0.7,0.49,802.15,STABLE,0.01,15.87,304,2,1151,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
252,0106,7/4/2015 12:02:12 PM ,5489,20.98,20.49,0.49,9.5,4112,0.040,0.430,0.390,8.6,0.749,0.7,0.49,802.15,STABLE,0.00,15.87,677,18,633,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
253,0106,7/4/2015 12:30:12 PM ,5494,20.98,20.50,0.49,9.5,4113,0.039,0.425,0.385,8.7,0.749,0.7,0.49,802.15,STABLE,-0.02,15.85,1399,268,356,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
254,0106,7/4/2015 12:58:12 PM ,4914,20.98,20.55,0.44,9.6,3590,0.039,0.379,0.339,8.7,0.730,0.6,0.49,802.15,STABLE,0.02,15.87,1768,51,217,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
255,0106,7/4/2015 1:26:12 PM ,5460,20.98,20.50,0.49,9.7,3990,0.039,0.416,0.377,8.8,0.731,0.7,0.49,802.15,STABLE,-0.01,15.86,1881,20,181,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
256,0106,7/4/2015 1:54:12 PM ,5082,20.98,20.53,0.45,9.7,3725,0.039,0.391,0.352,8.8,0.733,0.7,0.49,802.15,STABLE,0.00,15.86,131,1,1244,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
257,0106,7/4/2015 2:22:12 PM ,5086,20.98,20.53,0.45,9.8,3728,0.039,0.391,0.352,8.9,0.733,0.7,0.49,802.15,STABLE,0.01,15.87,870,6,580,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
258,0106,7/4/2015 2:50:12 PM ,5747,20.98,20.47,0.51,9.9,4213,0.040,0.438,0.398,8.9,0.733,0.8,0.49,802.15,STABLE,-0.02,15.85,1220,45,35,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
259,0106,7/4/2015 3:18:12 PM ,6587,20.98,20.40,0.59,10.0,4800,0.040,0.494,0.454,9.0,0.729,0.9,0.49,802.15,STABLE,0.01,15.86,1118,342,544,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
260,0106,7/4/2015 3:46:12 PM ,4695,20.99,20.57,0.42,10.0,3398,0.040,0.362,0.322,9.0,0.724,0.6,0.49,802.15,STABLE,0.00,15.86,716,72,391,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
261,0106,7/4/2015 4:14:12 PM ,5158,20.98,20.53,0.46,10.1,3717,0.040,0.391,0.351,9.1,0.721,0.7,0.49,802.15,STABLE,-0.02,15.84,1080,2,173,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
262,0106,7/4/2015 4:42:12 PM ,5104,20.98,20.53,0.45,10.2,3695,0.041,0.390,0.349,9.1,0.724,0.7,0.49,802.15,STABLE,0.02,15.86,2195,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
263,0106,7/4/2015 5:10:12 PM ,5868,20.98,20.47,0.51,10.2,4291,0.040,0.439,0.399,9.2,0.731,0.8,0.50,802.15,STABLE,-0.02,15.84,1244,5,23,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
264,0106,7/4/2015 5:38:12 PM ,6850,20.98,20.37,0.61,10.3,4983,0.040,0.511,0.471,9.2,0.728,0.9,0.49,802.15,STABLE,0.02,15.86,996,191,303,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
265,0106,7/4/2015 6:06:12 PM ,6719,20.98,20.38,0.61,10.4,4958,0.041,0.514,0.473,9.3,0.738,0.9,0.48,802.15,STABLE,-0.01,15.85,1165,301,591,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
266,0106,7/4/2015 6:34:12 PM ,6719,20.98,20.38,0.60,10.5,4911,0.041,0.510,0.469,9.4,0.731,0.9,0.48,802.15,STABLE,-0.01,15.84,1304,405,785,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
267,0106,7/4/2015 7:02:12 PM ,5635,20.98,20.48,0.51,10.6,4065,0.042,0.430,0.388,9.4,0.721,0.7,0.48,802.15,STABLE,0.00,15.84,517,70,246,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
